mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
390.0,3,0.49831414,60.93262174783189,1024.157438292195,97.26666989997776,169.12959623754006,0.0024864979128752,6.2715573,0.0,5.0
395.00000000000006,3,0.2656564,53.056037358238825,1166.6197464976651,41.364502044295136,115.88476406208343,0.0042051847525453,1.3282988,0.0,5.0
400.0,3,0.26230434,52.42628418945964,1184.9006004002667,82.35399346917202,165.6402841439288,0.0034616894071999,3.4364302,0.0,5.0
404.99999999999983,3,0.1992216,55.40693795863909,1151.8872581721148,108.98474005452783,218.59418837198623,0.0042436579217159,1.4553529,0.0,5.0
410.0000000000001,3,0.26332682,56.087391594396266,1122.5597064709807,72.88644990284033,205.9867220082535,0.0046755742331515,3.2576895,0.0,5.0
415.00000000000006,3,0.25140253,54.27151434289527,1122.1847898599067,51.44712245154948,115.01915964272688,0.004737518074867,2.8218856,0.0,5.0
420.0,3,0.3664274,50.81721147431621,1210.3375583722482,52.93672066905535,142.55473545429143,0.0024806864660798,2.6153588,0.0,5.0
424.99999999999983,3,0.4635368,52.87391594396264,1156.6691127418278,42.73408791226184,123.63552716776314,0.003434243819419,5.047227,0.0,5.0
430.0000000000001,3,0.24613044,51.73582388258839,1176.5550366911275,50.78729301878803,130.57433521052118,0.0028101208680514,3.4034624,0.0,5.0
435.0,3,0.04487165,49.47631754503002,1207.6624416277518,34.880761986262904,73.62286713875022,0.0044196204158673,0.25258595,0.0,5.0
439.9999999999999,3,0.044607975,49.866577718478986,1198.1020680453637,38.407901390021046,77.1127405517396,0.0037561426701846,0.24558157,0.0,5.0
445.0000000000002,3,0.047824167,50.685790527018014,1187.6937958639094,47.58795524758544,110.00966231474622,0.0048443326046977,0.46166492,0.0,5.0
450.0000000000001,3,0.08670427,49.98465643762509,1208.1194129419614,43.51313814149961,104.5758411814156,0.0033553143366382,1.2254971,0.0,5.0
455.0,3,0.22746117,56.11741160773849,1095.1460973982655,50.83586378462524,134.1975035649469,0.0040558663866085,2.2079036,0.0,5.0
459.9999999999999,3,0.099739976,54.92795196797865,1094.0920613742494,43.7442805721735,90.15635171204302,0.00463398579306,0.44030374,0.0,5.0
464.9999999999998,3,0.3515919,58.166110740493664,1051.244829886591,63.29141915234448,118.32883157313364,0.0041012793689726,5.421821,0.0,5.0
470.00000000000006,3,0.27871862,54.26684456304203,1104.4162775183456,46.20197864205154,101.23369255949989,0.0033680109029779,1.3102592,0.0,5.0
475.0,3,0.35987192,56.574382921947965,1081.3635757171448,47.56022111853341,112.69092640498964,0.0052622689231712,2.700803,0.0,5.0
479.99999999999983,3,0.18752474,51.95463642428285,1165.0993995997333,40.50994207857637,96.38787418217557,0.0036652016404907,0.18216442,0.0,5.0
485.00000000000017,3,0.18872336,50.40960640426951,1185.593062041361,45.589485647483855,95.4671801644325,0.0040915868001148,0.17822044,0.0,5.0
490.00000000000006,3,0.1871129,50.57705136757839,1184.31754503002,35.92409666172946,84.06902739733493,0.0040320997342689,0.17199247,0.0,5.0
495.0,3,0.32050288,52.83122081387592,1140.132088058706,45.5260455977714,117.14250176032527,0.00313126698606,2.8554997,0.0,5.0
499.99999999999983,3,0.317901,53.134756504336224,1136.4716477651768,57.60954619751932,134.63502447892947,0.0043243815915884,2.2649481,0.0,5.0
505.0000000000001,3,0.24106708,51.166110740493664,1171.4536357571717,37.61763924512677,82.27527765703054,0.0040079034743798,0.25160816,0.0,5.0
510.0,3,0.24658348,49.91927951967978,1197.2968645763842,41.22366457138738,85.25879434322002,0.0054078847631826,0.23998716,0.0,5.0
514.9999999999999,3,0.25443158,51.263509006004,1164.4482988659106,40.918950140990354,67.2450371561916,0.003667072200677,0.24534515,0.0,5.0
520.0000000000002,3,0.25417137,51.58772515010007,1156.7058038692462,39.97788941639599,69.84856430582525,0.003832105946849,0.247087,0.0,5.0
525.0000000000001,3,0.25427347,51.98799199466311,1150.9132755170112,39.62343610691226,78.72563401552468,0.0049748546101394,0.2510646,0.0,5.0
530.0,3,0.49175915,59.19479653102068,1065.4416277518346,70.99890463436066,164.0806276340138,0.0037022245191287,6.8754025,0.0,5.0
534.9999999999999,3,0.045595296,55.14209472981988,1131.216144096064,61.83243755326464,144.05794980983566,0.0044064531335317,0.4151827,0.0,5.0
539.9999999999998,3,0.04477642,51.32688458972648,1171.20613742495,31.26762253447824,88.13820961620218,0.0036803709078704,0.361076,0.0,5.0
545.0000000000001,3,0.04419976,56.11607738492328,1076.4743162108073,45.6100467933472,94.76997575809368,0.0032107863331043,0.34904227,0.0,5.0
550.0,3,0.056379143,53.08072048032022,1128.3422281521014,24.49642354212427,63.06587056413316,0.0048728622446105,0.36422348,0.0,5.0
554.9999999999999,3,1.3309385,79.00466977985323,858.7251501000667,142.7807075223661,269.7478409641751,0.0025418670250086,34.57548,30.0,5.0
560.0000000000001,3,0.99594504,94.05670446964643,723.2801867911942,178.11540490166587,252.6595258360403,0.0024558366479791,25.235317,10.0,1.0
565.0000000000001,3,0.6085892,62.201467645096734,1044.6277518345564,103.18349566849903,233.3717850206849,0.0034173156022271,10.784145,0.0,0.0
570.0,3,0.7679847,74.80720480320214,864.3348899266177,140.53409708415134,215.22482405620545,0.0034811487990709,12.658488,0.0,0.0
574.9999999999999,3,0.25564852,58.52701801200801,1060.31754503002,77.69613623671913,154.21976163540884,0.0039138587517247,3.2424653,0.0,0.0
580.0000000000001,3,0.31832033,59.19412941961308,1060.0947298198798,86.53866913124257,174.02046775165766,0.0042430908423357,2.4004874,0.0,0.0
585.0,3,0.59093094,62.73982655103402,1012.6497665110072,95.58854303425989,189.8752544029676,0.0042754516779251,10.202605,0.0,0.0
589.9999999999999,3,0.7508977,64.1847898599066,983.4462975316878,103.11163859308576,187.41322233461008,0.0032305549484711,13.697165,0.0,0.0
595.0000000000002,3,0.9822031,81.8025350233489,871.4429619746497,171.08879322413023,284.4962637381033,0.0029713137743544,22.914267,0.0,0.0
600.0000000000001,3,0.76590216,64.33044058744993,990.1782376502002,115.81890189460503,205.73821562145213,0.0037253799377536,14.450917,0.0,0.0
605.0,3,0.88705754,66.81054036024015,971.9092728485656,136.20494012437916,240.74091195652187,0.0025713392294821,14.283349,0.0,0.0
609.9999999999999,3,0.6862278,65.37491661107406,972.3569046030688,115.49664338344984,202.54605709406124,0.0027547225081921,13.390406,0.0,0.0
614.9999999999998,3,0.24778059,57.97798532354904,1060.236157438292,76.96252967927214,158.72014905003036,0.0026780970953201,3.1315205,0.0,0.0
620.0000000000001,3,0.17985025,56.27818545697132,1057.8879252835222,32.37840558454966,65.26338324989533,0.0041851167432114,1.9298613,0.0,0.0
625.0,3,0.21556044,58.386257505003336,1037.7785190126751,80.77188948415854,137.24121044837534,0.0036424869850088,2.6398873,0.0,0.0
629.9999999999999,3,0.3806693,59.21480987324883,1084.8218812541695,131.77647001925007,258.8608729870444,0.0097559384211563,3.591602,0.0,1.0
635.0000000000002,3,1.0062631,76.36032388663968,695.8530050687907,96.4677238206149,218.6384931700572,0.2030187493608228,20.001657,39.0,2.0
640.0000000000001,3,,,,,,,,0.0,0.0
645.0,3,,,,,,,,0.0,0.0
649.9999999999999,3,,,,,,,,0.0,0.0
654.9999999999998,3,,,,,,,,0.0,0.0
660.0,3,,,,,,,,0.0,0.0
665.0,3,,,,,,,,0.0,0.0
670.0000000000002,3,,,,,,,,0.0,0.0
675.0000000000001,3,,,,,,,,0.0,0.0
680.0,3,,,,,,,,0.0,0.0
684.9999999999999,3,,,,,,,,0.0,0.0
689.9999999999998,3,,,,,,,,0.0,0.0
695.0000000000001,3,,,,,,,,0.0,0.0
700.0,3,,,,,,,,0.0,0.0
704.9999999999999,3,,,,,,,,0.0,0.0
710.0000000000002,3,,,,,,,,0.0,0.0
715.0000000000001,3,,,,,,,,0.0,0.0
720.0,3,,,,,,,,0.0,0.0
724.9999999999999,3,,,,,,,,0.0,0.0
729.9999999999999,3,,,,,,,,0.0,0.0
734.9999999999999,3,,,,,,,,0.0,0.0
739.9999999999999,3,,,,,,,,0.0,0.0
744.9999999999999,3,,,,,,,,0.0,0.0
749.9999999999999,3,,,,,,,,0.0,0.0
755.0,3,,,,,,,,0.0,0.0
759.9999999999999,3,,,,,,,,0.0,0.0
764.9999999999999,3,,,,,,,,0.0,0.0
769.9999999999999,3,,,,,,,,0.0,0.0
774.9999999999999,3,,,,,,,,0.0,0.0
779.9999999999999,3,,,,,,,,0.0,0.0
784.9999999999999,3,,,,,,,,0.0,0.0
789.9999999999999,3,,,,,,,,0.0,0.0
794.9999999999999,3,,,,,,,,0.0,0.0
799.9999999999999,3,,,,,,,,0.0,0.0
804.9999999999999,3,,,,,,,,0.0,0.0
809.9999999999999,3,,,,,,,,0.0,0.0
814.9999999999999,3,,,,,,,,0.0,0.0
819.9999999999999,3,,,,,,,,0.0,0.0
824.9999999999999,3,,,,,,,,0.0,0.0
829.9999999999999,3,,,,,,,,0.0,0.0
834.9999999999999,3,,,,,,,,0.0,0.0
840.0,3,,,,,,,,0.0,0.0
844.9999999999999,3,,,,,,,,0.0,0.0
849.9999999999999,3,,,,,,,,0.0,0.0
854.9999999999999,3,,,,,,,,0.0,0.0
859.9999999999999,3,,,,,,,,0.0,0.0
864.9999999999999,3,,,,,,,,0.0,0.0
869.9999999999999,3,,,,,,,,0.0,0.0
874.9999999999999,3,,,,,,,,0.0,0.0
879.9999999999999,3,,,,,,,,0.0,0.0
884.9999999999999,3,,,,,,,,0.0,0.0
889.9999999999999,3,,,,,,,,0.0,0.0
895.0,3,,,,,,,,0.0,0.0
899.9999999999999,3,,,,,,,,0.0,0.0
905.0,3,,,,,,,,0.0,0.0
910.0,3,,,,,,,,0.0,0.0
915.0,3,,,,,,,,0.0,0.0
920.0,3,,,,,,,,0.0,0.0
925.0,3,,,,,,,,0.0,0.0
930.0,3,,,,,,,,0.0,0.0
935.0,3,,,,,,,,0.0,0.0
939.9999999999998,3,,,,,,,,0.0,0.0
945.0,3,,,,,,,,0.0,0.0
950.0,3,,,,,,,,0.0,0.0
954.9999999999998,3,,,,,,,,0.0,0.0
959.9999999999995,3,,,,,,,,0.0,0.0
965.0,3,,,,,,,,0.0,0.0
970.0,3,,,,,,,,0.0,0.0
975.0,3,,,,,,,,0.0,0.0
980.0,3,,,,,,,,0.0,0.0
985.0,3,,,,,,,,0.0,0.0
990.0,3,,,,,,,,0.0,0.0
995.0,3,,,,,,,,0.0,0.0
1000.0,3,,,,,,,,0.0,0.0
1005.0,3,,,,,,,,0.0,0.0
1010.0,3,,,,,,,,0.0,0.0
1015.0,3,,,,,,,,0.0,0.0
1020.0,3,,,,,,,,0.0,0.0
1025.0,3,,,,,,,,0.0,0.0
1030.0,3,,,,,,,,0.0,0.0
1035.0,3,,,,,,,,0.0,0.0
1040.0,3,,,,,,,,0.0,0.0
1045.0,3,,,,,,,,0.0,0.0
1050.0,3,,,,,,,,0.0,0.0
1055.0,3,,,,,,,,0.0,0.0
1060.0,3,,,,,,,,0.0,0.0
1065.0,3,,,,,,,,0.0,0.0
1070.0,3,,,,,,,,0.0,0.0
1075.0,3,,,,,,,,0.0,0.0
1080.0,3,,,,,,,,0.0,0.0
1085.0,3,,,,,,,,0.0,0.0
1090.0,3,,,,,,,,0.0,0.0
1095.0,3,,,,,,,,0.0,0.0
1100.0,3,,,,,,,,0.0,0.0
1105.0,3,,,,,,,,0.0,0.0
1110.0,3,,,,,,,,0.0,0.0
1115.0,3,,,,,,,,0.0,0.0
1120.0,3,,,,,,,,0.0,0.0
1125.0,3,,,,,,,,0.0,0.0
1130.0,3,,,,,,,,0.0,0.0
1135.0,3,,,,,,,,0.0,0.0
1140.0,3,,,,,,,,0.0,0.0
1145.0,3,,,,,,,,0.0,0.0
1150.0,3,,,,,,,,0.0,0.0
1155.0,3,,,,,,,,0.0,0.0
1160.0,3,2.797117,150.48382126348227,652.049786628734,196.39687056883253,268.6450789228077,0.0,58.115826,82.0,0.0
1165.0,3,1.4742775,101.6557705136758,772.8278852568379,202.81497615496,288.3298502288218,0.0031539399326059,34.922543,0.0,0.0
1170.0,3,1.5859281,99.85990660440294,778.3515677118079,197.4482710982286,320.6086477663601,0.0028346500138426,35.52046,0.0,0.0
1175.0,3,0.5684606,72.28552368245496,905.466310873916,142.63357405813727,235.36954021229204,0.0028983790461503,13.140767,0.0,0.0
1180.0,3,1.5970018,80.18657718120805,858.1220813875917,172.2182011627952,269.6783460343645,0.0028014455478692,34.854015,0.0,0.0
1185.0,3,0.8759119,81.5136757838559,832.0280186791194,140.19262925607148,221.1838110105436,0.0023842785362844,20.024033,0.0,0.0
1190.0,3,0.68197733,74.51967978652435,854.689126084056,107.3599469585745,175.46233631121095,0.0026543919679044,10.528359,0.0,0.0
1195.0,3,0.77472824,77.79186124082722,838.7064709806538,144.31965984909544,224.4893550383217,0.0035298120615642,15.208,0.0,0.0
1200.0,3,0.5669817,73.711140760507,849.8112074716478,84.7673758628926,154.06334324811564,0.0026025292326643,6.982061,0.0,0.0
1205.0,3,0.7445431,70.83522348232155,864.2488325550366,98.11044565213948,182.7561760474393,0.0034851205428197,12.083983,0.0,0.0
1210.0,3,0.7681137,71.14496644295302,863.555703802535,121.44292972520188,193.76936674598625,0.0039846309039673,12.35306,0.0,0.0
1215.0,3,0.43128848,73.92795196797866,852.2314876584389,109.15592832695144,180.8012478870237,0.0028799603842963,7.6770334,0.0,0.0
1220.0,3,0.7762968,79.4342895263509,781.4302868579052,118.54901866500308,185.63491789074823,0.0029556849320402,14.031716,0.0,0.0
1225.0,3,0.3917571,79.15543695797199,781.7965310206805,61.44779715905961,122.71832929831044,0.0025690677726137,5.164801,0.0,0.0
1230.0,3,0.85007477,78.95196797865243,817.396931287525,108.63206663412788,191.7543224480028,0.0027187001917559,18.83253,0.0,0.0
1235.0,3,0.8570294,77.84122748499,864.9653102068046,145.01917372424776,241.838715020702,0.0027297607146874,18.054472,24.5,0.0
1240.0,3,0.84364265,83.96997998665778,822.2081387591728,164.33056333316046,248.52693527506105,0.0029549876246724,18.384949,24.5,0.0
1245.0,3,1.8645605,95.50567044696464,767.3042028018679,186.0575194235519,285.2317321823431,0.0031349009841134,41.30699,39.0,0.0
1250.0,3,0.75688416,92.22481654436292,748.3689126084056,159.59803897728148,254.10487016375663,0.0022024953912361,15.808665,0.0,0.0
1255.0,3,0.80337447,97.67845230153436,693.8712474983322,180.3221194298532,261.07995152563825,0.0025566194027274,18.34467,0.0,0.0
1260.0,3,0.23693371,132.20213475650434,552.2981987991994,219.33511313925032,263.263215237946,0.0019991600104356,1.7866092,0.0,0.0
1265.0,3,0.2394866,131.61641094062708,631.3769179452969,228.62389167610377,311.21919265271515,0.0027455199825716,1.7245641,0.0,0.0
1270.0,3,0.27800703,137.27418278852568,628.8819212808539,211.39736626067327,289.99164172392534,0.0018781098850335,2.517348,0.0,0.0
1275.0,3,0.6464726,157.36557705136758,622.5717144763175,197.3737517093355,273.1454972061371,0.0020145180042571,10.779119,0.0,0.0
1280.0,3,0.22926335,142.75783855903936,633.8570474281897,217.8068813578784,292.0945558392045,0.0,2.323573,0.0,0.0
1285.0,3,0.41941068,134.41494329553035,658.4869913275517,216.4298435280112,299.5004457763754,0.0024234295488651,4.3167367,0.0,0.0
1290.0,3,0.47941372,72.55903935957305,966.0040026684457,161.9661653503319,280.1324143032728,0.0029281300528863,7.2101297,0.0,0.0
1295.0,3,0.20262887,65.65510340226818,974.4523015343564,135.06977379015,230.18558620926825,0.0034782016421728,1.8614887,0.0,0.0
1300.0,3,0.19408067,65.63642428285523,984.7958639092728,126.7340181185171,219.39421928158544,0.0042641844039476,1.9453529,0.0,0.0
1305.0,3,0.43704593,67.96197464976652,940.2915276851236,125.0457112680881,219.59105030510665,0.0029723314774144,7.7220035,0.0,0.0
1310.0,3,0.21871035,64.16010673782522,948.7124749833222,85.5999170232806,153.43230868674237,0.0025088616983932,2.8729532,0.0,0.0
1315.0,3,0.23163676,75.21947965310207,878.6604402935291,140.98967853216587,240.28202744488328,0.0035129658912542,2.5239904,6.5625,0.0
1320.0,3,0.40249017,93.9859906604403,812.4689793195464,150.65869392794684,248.075128198428,0.0032154430093584,5.778799,6.5625,0.0
1325.0,3,0.38585034,69.78052034689793,889.2321547698466,78.66468188605977,144.31769215328845,0.0020376078349363,5.5036817,6.5625,0.0
1330.0,3,1.5406762,85.80987324883256,818.479653102068,191.64213596624205,274.9795770173644,0.0029967920632947,37.40488,36.3125,0.0
1335.0,3,0.45012808,62.086057371581056,1088.246831220814,150.4327757727759,277.73847890630094,0.0036733278239526,10.986864,0.0,0.0
1340.0,3,0.17423332,75.28018679119413,883.2374916611074,163.91167148212506,271.50533173806247,0.0025596526161566,2.1363308,0.0,0.0
1345.0,3,0.18128757,60.83989326217478,1017.0727151434288,93.79037715278658,162.37869884465826,0.0032333735417947,2.7738545,0.0,0.0
1350.0,3,0.3947526,62.40493662441628,982.4302868579052,97.11848090061572,156.59288644794577,0.0039267765946054,7.32624,0.0,0.0
1355.0,3,0.19289267,60.80653769179453,988.074049366244,40.49634475585148,86.29951716298098,0.0029748387724865,1.226584,0.0,0.0
1360.0,3,0.16891754,61.237491661107406,982.3942628418946,37.07312443546146,78.83522891574484,0.00287400697005,0.4108054,0.0,0.0
1365.0,3,0.14923863,60.762508338892594,982.3809206137424,21.773442011681297,38.69989541881138,0.0008339600751909,0.2730681,0.0,0.0
1370.0,3,0.15283658,59.7891927951968,998.7204803202136,24.029896265958723,45.80782024972178,0.0029583292435475,0.29848123,0.0,0.0
1375.0,3,0.15139604,58.60040026684457,1018.88859239493,21.931149089834168,38.54055131175285,0.0029190513277218,0.25680682,0.0,5.0
1380.0,3,0.15259552,57.943962641761175,1031.1727818545696,25.474613662526988,44.09042360427697,0.0030581341147152,0.2573198,0.0,5.0
1385.0,3,0.15283883,57.65243495663776,1034.7338225483657,21.43199572105804,36.50056966101538,0.0038297173353115,0.25863028,0.0,5.0
1390.0,3,0.15249816,57.51567711807872,1037.4849899933288,22.23848166480064,36.99904747695769,0.0020564651453577,0.25789097,0.0,5.0
1395.0,3,0.15233445,57.14676450967312,1044.6084056037355,21.96573068287456,39.37138848242855,0.0034353505299584,0.25875247,0.0,5.0
1400.0,3,0.15202205,56.28152101400934,1060.4349566377584,21.32370200088852,41.56541652201968,0.0014360874710733,0.26251355,0.0,5.0
1405.0,3,0.18010463,54.42361574382922,1103.1407605070046,38.45480936308055,93.58512578064165,0.0035858913097635,1.7825675,0.0,5.0
1410.0,3,0.12500992,52.54969979986658,1138.2955303535691,21.595458282346456,56.09261890745319,0.0032717052495117,0.23730078,0.0,5.0
1415.0,3,0.15415703,53.89926617745164,1122.859906604403,56.272949627801495,114.86984734630651,0.0032876237719401,1.1393594,0.0,5.0
1420.0,3,0.2753107,54.60373582388259,1090.9859906604404,23.74089664618321,67.12508850803995,0.0029040041228829,0.9383213,0.0,5.0
1425.0,3,0.28664988,55.40293529019346,1076.8398932621749,21.08891469700286,51.090704271970615,0.0020911457719011,0.5343986,0.0,5.0
1430.0,3,0.28730014,61.97598398932622,963.297531687792,16.405004283878505,41.4044761038394,0.0032624310996944,0.5743083,0.0,5.0
1435.0,3,0.3290263,62.3148765843896,975.2234823215476,29.806227788052468,87.78912611004702,0.0022894518517169,1.6768907,0.0,5.0
0.0,4,0.24140912,60.13342228152101,997.8232154769846,41.74224742744124,72.04782638717901,0.0030170816234688,0.31722182,0.0,5.0
4.9999999999998925,4,0.2462431,59.1060707138092,1013.2761841227484,40.79938872287443,72.13878137465137,0.002744109177696,0.29626283,0.0,5.0
9.99999999999999,4,0.25426778,58.35957304869913,1028.96931287525,39.2689113234465,81.26917392489861,0.0027165682907082,0.3441797,0.0,5.0
15.000000000000083,4,0.2653964,53.22948632421615,1124.1447631754504,45.55093687804116,89.37950166575094,0.0031566712391039,0.27456146,0.0,5.0
19.99999999999998,4,0.26579976,54.52501667778519,1095.11140760507,36.19953787075292,70.95321986467931,0.0024173193072169,0.26535773,0.0,5.0
25.000000000000075,4,0.26615888,56.04739652870494,1064.560080106809,24.590038769388443,42.33453855702927,0.0020976443439725,0.25398922,0.0,5.0
29.999999999999964,4,0.2658734,55.58705803869246,1074.1627751834556,25.408649431927824,48.54798379827936,0.002736427448588,0.25102028,0.0,5.0
35.000000000000064,4,0.2667398,53.6044029352902,1114.1881254169446,23.40162775482581,45.9463533802216,0.0034825215776713,0.24177954,0.0,5.0
39.99999999999996,4,0.26803473,51.498332221480986,1158.893262174783,24.692109408122608,47.35802985719088,0.0034829937939903,0.2330828,0.0,5.0
45.00000000000005,4,0.2670705,53.30020013342228,1119.7831887925283,23.279445370734788,41.14572864286707,0.0018966069077711,0.23117892,0.0,5.0
49.99999999999994,4,0.26709655,54.28352234823216,1098.9286190793862,24.340253297246083,40.9108196982841,0.0023841147039539,0.23357026,0.0,5.0
55.00000000000004,4,0.26759505,55.13408939292862,1082.803869246164,23.246128925336173,38.096798375114936,0.0029336082879673,0.23695989,0.0,5.0
59.99999999999993,4,0.2676453,54.84923282188125,1087.4589726484323,22.12285155100182,37.25943959585609,0.0022229804161776,0.232931,0.0,5.0
65.00000000000003,4,0.2672284,55.32555036691127,1077.917278185457,24.212427708528548,36.30617963795147,0.0045678991676746,0.24021707,0.0,5.0
69.99999999999991,4,0.29422268,56.51967978652435,1070.2895263509006,58.099645079332966,128.1644688351841,0.0030439264491032,1.043476,0.0,5.0
75.00000000000001,4,0.19616699,54.66844563042028,1110.4209472981988,44.1915360200089,116.77576958421584,0.0028376338989642,0.47517607,0.0,5.0
79.99999999999991,4,0.19334362,54.67511674449633,1089.6537691794529,32.105217540524976,66.62559691556415,0.0030992553907893,0.5451418,0.0,5.0
85.0,4,0.19277175,53.23415610406938,1122.273515677118,34.31158764512321,58.96662323656339,0.002962782782771,0.4358216,0.0,5.0
90.0000000000001,4,0.19210303,51.05537024683122,1169.908605737158,59.66166848361125,86.53328645986306,0.0028162302974656,0.46547234,0.0,5.0
95.0,4,0.19243322,51.65910607071381,1154.6257505003337,69.80471041982574,101.51554842872184,0.0040979952570448,0.4734894,0.0,5.0
99.99999999999989,4,0.19307832,52.4603068712475,1136.3655770513676,66.14245055197173,96.00282895175305,0.0035807420129577,0.46821812,0.0,5.0
105.0,4,0.19420809,52.464309539693126,1139.527018012008,69.45546834322721,103.08731459182236,0.0034863679542635,0.476039,0.0,5.0
110.00000000000009,4,0.22201693,53.03669112741828,1141.9246164109406,66.05031055717755,111.67506173561982,0.0069934052749393,2.4039617,0.0,5.0
114.99999999999996,4,0.0438249,59.797198132088056,999.2908605737158,51.447829616317534,88.1032937921692,0.0012184148412653,0.23724636,0.0,5.0
119.99999999999986,4,0.04300352,62.80120080053369,949.2354903268846,45.22011143253218,77.52234645707017,0.0032858121509645,0.22756708,0.0,5.0
124.99999999999996,4,0.04487624,61.27084723148766,988.4889926617744,48.3891104279742,113.9773259030612,0.0022523235818958,0.27128172,0.0,5.0
130.00000000000006,4,0.043869533,54.66244162775183,1095.2688458972648,36.879345368644486,73.66139947375544,0.0042628477279939,0.26390347,0.0,5.0
134.99999999999994,4,0.043561623,56.43228819212808,1059.0967311541028,36.9981055337177,72.5889122586843,0.0025343566275648,0.23672728,0.0,5.0
140.00000000000003,4,0.15859424,57.50433622414944,1063.2241494329553,57.83138674102371,131.28574072667303,0.0021886130949354,2.3852577,0.0,5.0
144.99999999999994,4,0.2877743,58.943962641761175,1017.2548365577052,19.719850320482056,58.306328463342105,0.0018995674047866,0.54622436,0.0,5.0
150.00000000000003,4,0.1594365,57.75517011340894,1041.513675783856,36.76559458597599,106.9108236431046,0.0028359278905359,1.357088,0.0,5.0
154.99999999999991,4,0.101930045,55.40960640426951,1079.3162108072047,15.99382390813005,49.0153385714304,0.0035405936975423,0.27101606,0.0,5.0
160.00000000000003,4,0.10116288,53.795196797865245,1108.297531687792,14.94685735284517,36.95094085339955,0.0022545933988387,0.26481572,0.0,5.0
164.99999999999991,4,0.1013434,54.15343562374917,1103.5883922615076,18.849714825393644,48.8122546801468,0.0035425249187419,0.2629113,0.0,5.0
170.0,4,0.10105932,54.38759172781855,1098.98332221481,17.630232560392145,53.0125849925629,0.0033696809318914,0.26304704,0.0,5.0
174.9999999999999,4,0.10048626,54.92861907938626,1086.9573048699133,17.534421611647378,39.71183977899571,0.0041606635548327,0.25914472,0.0,5.0
180.0,4,0.32205546,55.21681120747165,1111.81054036024,62.57069699811918,159.11616322729475,0.0047373614215055,3.5711212,0.0,5.0
185.00000000000009,4,0.5274666,55.77184789859906,1097.547698465644,56.71777388525869,136.10388158247198,0.0033108470384954,11.106642,0.0,5.0
190.0,4,0.4262156,58.03135423615744,1044.1754503002,43.84669554573496,118.52140032145915,0.0022325077559446,4.3061147,0.0,5.0
195.00000000000009,4,0.2506139,60.69379586390927,982.7471647765176,22.20348304987444,34.68122210248984,0.003177414307855,0.5009051,0.0,5.0
200.0,4,0.24899119,59.26551034022682,1007.7891927951968,24.50373939474887,43.01539284928314,0.0032268441509743,0.53846407,0.0,5.0
205.00000000000009,4,0.24953483,59.319546364242825,1005.6010673782522,24.4728126311104,39.18736818536287,0.0025397328310723,0.5300232,0.0,5.0
210.0,4,0.24958548,60.16811207471648,990.3122081387592,22.503181795497905,37.1470204174606,0.0022303228952246,0.537926,0.0,5.0
215.00000000000009,4,0.2675073,61.15877251501001,982.2835223482322,30.53392256550597,72.88469826369126,0.0030160444138937,1.3482742,0.0,5.0
220.0,4,0.25228468,61.97464976651101,987.8565710473648,43.929706260375,129.16373770025027,0.0041673614242611,2.9183915,0.0,5.0
225.00000000000009,4,0.20844524,58.981320880587056,1065.567711807872,46.15074417873456,122.999950821279,0.0028357547898066,2.0564775,0.0,5.0
230.0,4,0.3495464,59.88659106070714,1028.026017344897,56.24879764328378,135.4273116196498,0.0021023588173021,3.2956316,0.0,5.0
235.00000000000003,4,0.45442227,60.650433622414944,998.79386257505,38.48012855650259,87.12517008710745,0.0030848045617036,4.0954375,0.0,5.0
239.99999999999991,4,0.27724004,62.49299533022015,957.2741827885256,24.84178238780256,57.97062185204814,0.0036245794669619,0.42448547,0.0,5.0
245.00000000000003,4,0.2391708,63.83122081387592,945.0113408939292,35.90325972310861,84.90791685071798,0.0039638574581564,1.9735693,0.0,5.0
249.99999999999991,4,0.20534371,63.234823215476986,966.2575050033356,48.30488397413184,96.6838840411896,0.0016471091353604,1.7666785,0.0,5.0
255.0,4,0.15382126,59.942628418945965,996.0653769179452,22.973674491168545,39.32084986815306,0.0031372107334391,0.35655102,0.0,5.0
260.0000000000001,4,0.14888053,58.87725150100066,1017.4076050700468,26.128265314236,54.56076555901669,0.0032468338239964,0.35294083,0.0,5.0
265.0,4,0.2637842,59.89326217478319,1017.4402935290192,37.15497260554893,110.111114550609,0.004673836910646,1.7643443,0.0,5.0
269.9999999999999,4,0.19238526,59.43295530353569,1005.543695797198,23.002336329936444,44.42494073260706,0.0034027450702796,0.7237268,0.0,5.0
275.0,4,0.19463149,59.5790527018012,1002.3188792528352,19.193310750625944,41.0235008335338,0.0035391629454119,0.74445796,0.0,5.0
280.00000000000006,4,0.19614767,58.833889259506336,1017.8779186124084,20.458104638354417,51.386936690375,0.003067938138509,0.7090614,0.0,5.0
285.0,4,0.2320524,59.170780520346895,1012.5650433622416,36.0830243493381,77.66254932465795,0.0036161386641462,1.6838183,0.0,5.0
290.00000000000006,4,0.28683835,57.81120747164776,1048.1107404936624,52.79711526690964,114.8064593516578,0.0030096738797234,2.2610946,0.0,5.0
294.99999999999994,4,0.3153485,57.84989993328886,1033.4749833222147,26.051363971066927,51.56530987812276,0.0018019624340375,0.60491997,0.0,5.0
