mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
445.0000000000002,17,0.06817957,68.90126751167445,866.4329553035357,13.230169431173968,28.694793887864503,0.0029125598517658,0.39245704,0.0,5.0
450.0000000000001,17,0.06744445,69.18879252835224,861.6624416277518,12.44241743669179,21.36917528854225,0.0031723893579125,0.38704607,0.0,5.0
455.0,17,0.06665156,68.98465643762508,865.8625750500333,14.111964074502648,34.18948700505898,0.002763785979116,0.3868498,0.0,5.0
459.9999999999999,17,0.067594565,68.83122081387592,866.7404936624416,15.210428753231872,27.606621223968435,0.0028360474873637,0.39641985,0.0,5.0
464.9999999999998,17,0.07128268,67.62775183455638,881.641761174116,14.36348656588775,27.054346552637103,0.0021824738109166,0.3665813,0.0,5.0
470.00000000000006,17,0.071552165,68.75183455637091,868.2975316877919,12.637494808441184,25.57349289068017,0.0059539120207599,0.3646991,0.0,5.0
475.0,17,0.07265487,68.80386924616411,866.6330887258172,12.215493893197264,22.79118360096092,0.0011985514073403,0.36759177,0.0,5.0
479.99999999999983,17,0.14419171,69.40093395597064,857.6644429619746,32.047569782621004,57.3077689647591,0.0032319897911314,1.3264766,0.0,5.0
485.00000000000017,17,0.07308534,70.41227484989993,850.8025350233489,19.81351644488889,46.63029286341636,0.0024129730978729,0.45125014,0.0,5.0
490.00000000000006,17,0.12867473,71.08605737158105,845.0266844563042,22.39340571446552,55.62250539025563,0.0022775436043575,0.80227166,0.0,5.0
495.0,17,0.13270776,70.23148765843897,850.336224149433,13.33728523988647,37.34834526291128,0.0025005345151399,0.39838612,0.0,5.0
499.99999999999983,17,0.3941797,77.80520346897931,779.6757838559039,43.04884362267663,74.1665233436386,0.0034176891923498,6.389141,0.0,5.0
505.0000000000001,17,0.21033545,72.37224816544362,838.9786524349566,40.928541720538085,85.21721760783463,0.0024723708891869,3.7844422,0.0,5.0
510.0,17,0.17041047,68.09406270847232,876.5450300200133,17.38607779042126,33.49487048461013,0.0028490065842452,3.348743,0.0,5.0
514.9999999999999,17,0.07369182,65.75917278185457,907.8552368245496,18.780795804617537,33.570995515680444,0.0017019900425479,0.71545076,0.0,5.0
520.0000000000002,17,0.08527414,65.90260173448966,907.6424282855236,32.950999344639214,52.68079266293191,0.0038854611356442,0.8701059,0.0,5.0
525.0000000000001,17,0.23896049,68.91661107404937,871.613075383589,39.63829283675088,68.92118127338755,0.0015997939803116,4.792377,0.0,5.0
530.0,17,0.23320633,69.6591060707138,861.2501667778519,25.004739203669462,51.54466601986089,0.0013580157159554,3.709335,0.0,5.0
534.9999999999999,17,0.0938552,67.91727818545696,879.4089392928619,11.562738829489549,29.812412180762863,0.0022800383652045,1.2083312,0.0,5.0
539.9999999999998,17,0.09606123,67.7104736490994,881.6310873915944,11.258256130864329,25.28046934675509,0.0026599447918821,1.1824543,0.0,5.0
545.0000000000001,17,0.09589997,67.91194129419613,878.8765843895931,11.574337434574783,25.60830253947577,0.0024444144943181,1.1787463,0.0,5.0
550.0,17,0.095053315,67.48432288192129,884.0713809206137,11.833964831429434,25.38238093330596,0.0023240105814154,1.2178682,0.0,5.0
554.9999999999999,17,0.09589682,67.13942628418945,888.1827885256838,11.393056466441744,22.246013668254047,0.0017289200432336,1.2901081,0.0,5.0
560.0000000000001,17,0.09337562,67.18612408272182,887.4576384256171,12.37913529509253,20.88429022329605,0.0021130978480616,1.2051712,0.0,5.0
565.0000000000001,17,0.09522352,66.85990660440294,893.0720480320214,12.5954036162539,26.734443198725664,0.004335846272211,1.2698135,0.0,5.0
570.0,17,0.09534004,66.66777851901267,894.31754503002,11.333222073330155,20.52207201112939,0.0065050741526918,1.2766608,0.0,5.0
574.9999999999999,17,0.094158985,67.24616410940627,887.1414276184123,13.089172443168284,26.004159281992088,0.0030021529756559,1.2285504,0.0,5.0
580.0000000000001,17,0.09450204,67.58238825883923,884.3482321547699,12.2628097107747,37.95614628222422,0.0014011261867785,1.2454884,0.0,5.0
585.0,17,0.33880442,72.90393595730487,847.6310873915944,61.99302256272031,126.60162435478752,0.0043766398229497,6.1797066,0.0,5.0
589.9999999999999,17,0.099657066,72.99332888592394,817.8559039359573,10.61396289223321,32.526489925843094,0.0033267140677268,0.27344364,0.0,5.0
595.0000000000002,17,0.16501935,73.5320427236315,828.0373831775701,52.773485275874975,90.331682685654,0.0017064820044639,1.6757269,0.0,5.0
600.0000000000001,17,0.10061552,71.0513675783856,841.6617745163443,12.496034083810953,39.30053930468864,0.0020316042187711,0.28006223,0.0,5.0
605.0,17,0.14490348,69.77318212141428,858.2234823215477,27.40234511905928,56.01652038779866,0.0025147513484656,0.8316557,0.0,5.0
609.9999999999999,17,0.2259759,71.33689126084056,838.3448965977318,39.994258599970095,68.84489779382568,0.0017827462380958,2.2995288,0.0,5.0
614.9999999999998,17,0.06476844,70.6591060707138,854.8278852568379,49.16059077058796,82.89996543197311,0.0029648436801299,0.68034476,0.0,5.0
620.0000000000001,17,0.061933503,67.77251501000667,883.2735156771181,22.43508660144684,54.04150767497116,0.0024302078353135,0.65528435,0.0,5.0
625.0,17,0.063120194,65.94196130753836,902.7318212141428,21.69472012206887,53.9424493809128,0.0017332960052686,0.61893404,0.0,5.0
629.9999999999999,17,0.06829529,68.40960640426951,875.0293529019347,26.00492918254253,58.14478675930104,0.0023305512678912,0.5678127,0.0,5.0
635.0000000000002,17,0.08072911,68.64109406270848,869.4436290860574,13.07544606197533,37.06801012019496,0.0027460025825014,0.44401962,0.0,5.0
640.0000000000001,17,0.080471374,72.920613742495,818.6911274182788,13.044624037832005,31.38345460525959,0.0020915927803273,0.50956076,0.0,5.0
645.0,17,0.080357194,71.44096064042695,835.2034689793195,11.178249908999057,26.7277095024596,0.0021720825795541,0.49305245,0.0,5.0
649.9999999999999,17,0.17303976,72.99266177451635,828.7158105403603,30.292620506368497,78.06550831392319,0.0014871218458059,2.8167925,0.0,5.0
654.9999999999998,17,0.55591905,72.52434956637758,831.9759839893262,58.07518951195193,93.49679651317852,0.0036837725659302,10.831845,0.0,5.0
660.0,17,0.12256638,70.82521681120747,842.9859906604403,13.903683560675823,28.8723851347108,0.0017657625429967,0.72690564,0.0,5.0
665.0,17,0.1170997,69.74716477651768,856.1921280853902,11.682864335946164,27.89730197260551,0.0031307644089622,0.5632966,0.0,5.0
670.0000000000002,17,0.117748484,70.22014676450968,851.9152768512341,26.93687919218097,37.967734880588914,0.003476937076791,0.51464593,0.0,5.0
675.0000000000001,17,0.116849385,68.84989993328885,866.8138759172782,10.95314087648288,24.83552130340391,0.0032509728698092,0.48601884,0.0,5.0
680.0,17,0.115452744,67.97598398932622,878.0640426951301,11.321229039697606,26.529775849216254,0.0048718032379166,0.47923967,0.0,5.0
684.9999999999999,17,0.11601401,67.6304202801868,881.8839226150767,12.120858892575432,24.82308298651256,0.0035970853823609,0.46794477,0.0,5.0
689.9999999999998,17,0.115735576,67.15343562374916,888.4089392928619,12.613834141489203,23.8552085460461,0.0021028029447371,0.46242526,0.0,5.0
695.0000000000001,17,0.23272495,66.53569046030687,908.8725817211474,45.95451835249006,87.65457703531219,0.0042256277427597,3.9723458,0.0,5.0
700.0,17,0.63515425,64.1834556370914,933.2234823215476,24.70923028779368,49.942718412645306,0.0025542066943271,0.6445246,0.0,5.0
704.9999999999999,17,0.3728415,62.89793195463643,951.7164776517678,16.114700683045243,41.96551530285527,0.0018302525946122,0.48057714,0.0,5.0
710.0000000000002,17,0.15628381,62.815877251501,950.561040693796,16.69495818618457,59.63329844610667,0.0015774350473666,0.49612242,0.0,5.0
715.0000000000001,17,0.09664289,63.233488992661776,944.1467645096732,15.177894825098846,49.48869212998962,0.0023359875122325,0.50620115,0.0,5.0
720.0,17,0.1067011,66.91594396264176,895.3809206137425,13.07817717769012,55.96962683805288,0.0021747195435664,0.52102494,0.0,5.0
724.9999999999999,17,0.1672429,69.00600400266845,870.9573048699133,43.24198375281255,87.99049161032241,0.0013142289017349,2.3715072,0.0,5.0
729.9999999999999,17,0.13716942,69.7898599066044,855.6531020680453,14.33988062136432,35.74376259063629,0.0024057214745508,2.3453481,0.0,5.0
734.9999999999999,17,0.28499436,68.78385590393596,874.3949299533022,38.31907011980408,72.25734772357173,0.0028737466378856,5.5916,0.0,5.0
739.9999999999999,17,0.095425695,67.23482321547698,888.8559039359573,14.292224818189489,40.18589044953141,0.0029632886831109,0.5453615,0.0,5.0
744.9999999999999,17,0.5331681,69.17878585723815,880.2655103402268,79.74683322790843,132.23777065791185,0.0031943223098981,9.40279,0.0,5.0
749.9999999999999,17,0.11114789,68.42695130086724,875.3488992661775,30.24046926402451,60.019614760486334,0.0021054584373621,0.4113478,0.0,5.0
755.0,17,0.23200391,66.49432955303536,901.8132088058704,36.97902916695949,69.86684693551997,0.0052863570978469,3.307766,0.0,5.0
759.9999999999999,17,0.5939915,68.70246831220814,870.8498999332888,28.183015745338587,53.57749729078978,0.002540619902925,2.1235218,0.0,5.0
764.9999999999999,17,0.35088742,67.18612408272182,890.3555703802535,27.344584504717705,44.92993715770749,0.0025208938159425,2.3354976,0.0,5.0
769.9999999999999,17,0.13810538,65.72848565710474,915.8812541694464,31.14985957703328,65.97047354689401,0.0024730429058218,1.6196113,0.0,5.0
774.9999999999999,17,0.14118399,66.10807204803203,905.5637091394262,14.672549594923415,49.786772749790096,0.0020855012124308,1.7474502,7.272727272727273,5.0
779.9999999999999,17,0.11706588,64.93195463642428,920.993328885924,14.793437544821128,38.46629038765617,0.0024299654821368,1.0027646,7.272727272727273,5.0
784.9999999999999,17,2.854556,90.19012675116744,799.7945296864576,177.835684573176,274.7291453070408,0.0029216898202735,67.994804,51.45454545454545,4.0
789.9999999999999,17,1.7067745,82.6971314209473,808.1314209472982,156.2494582100086,242.7340282792983,0.0025780901104828,43.52552,53.0,0.0
794.9999999999999,17,0.29483336,76.24616410940627,796.7731821214143,62.68183162624846,97.08372118867632,0.0028231449730705,6.13666,0.0,0.0
799.9999999999999,17,0.21260811,76.14876584389593,794.2868579052702,48.7842858106591,81.0096940378411,0.0033051142498275,3.3295896,0.0,0.0
804.9999999999999,17,0.31427327,73.89919893190921,811.19826435247,25.982780382774777,64.38473057115057,0.0017033819905364,4.3988347,0.0,0.0
809.9999999999999,17,0.18315166,76.12074716477652,790.2461641094063,30.40424132453718,77.38074577514773,0.0016974146399971,2.7243443,0.0,0.0
814.9999999999999,17,0.48337543,77.393595730487,783.040693795864,57.678827393646,95.90285095282697,0.0028963726310693,7.8424473,0.0,0.0
819.9999999999999,17,0.8678637,76.68845897264843,796.1407605070046,96.2300939136653,128.9863410129637,0.0016777883010949,18.653008,0.0,0.0
824.9999999999999,17,0.17212363,79.59973315543695,756.6090727151434,16.778319821166892,50.10238460390929,0.002306702233491,2.2899997,0.0,0.0
829.9999999999999,17,0.70727444,81.63909272848565,742.9719813208806,51.79975179201427,77.75648725706255,0.0031154941362743,13.015369,0.0,0.0
834.9999999999999,17,1.364527,83.41427618412276,774.7498332221481,134.69584240037477,190.0288910425992,0.0016295119547902,33.31154,9.444444444444445,0.0
840.0,17,1.6607488,84.70647098065376,733.5597064709807,90.70147560487942,129.24182580301326,0.0013842619952941,38.84221,7.555555555555555,0.0
844.9999999999999,17,0.4848167,80.51034022681787,750.4236157438293,53.07653113706086,84.11341604254484,0.0030020529391076,12.114213,0.0,0.0
849.9999999999999,17,0.13296928,78.94929953302201,773.1761174116077,92.75013090220683,127.64075584783556,0.0030717195354964,2.3676553,0.0,0.0
854.9999999999999,17,0.8934944,82.17878585723815,780.6711140760507,133.24476308352828,204.9368212574365,0.002671343255944,21.891047,0.0,0.0
859.9999999999999,17,0.36927482,80.70313542361575,765.1114076050701,106.07403201077396,161.51091593007806,0.0025207847150531,7.528182,0.0,0.0
864.9999999999999,17,0.7082965,82.76651100733822,782.7058038692462,115.76175121368344,177.53653088703584,0.002500885558747,14.39083,0.0,0.0
869.9999999999999,17,0.7243409,83.09606404269513,762.7605070046698,112.29888417009224,169.44046971836735,0.0020612218758988,17.254335,0.0,0.0
874.9999999999999,17,0.5638351,77.87191460973983,835.2454969979987,112.92628478079196,198.62590659939875,0.0025877234235518,12.059625,6.0,0.0
879.9999999999999,17,1.1257043,83.4736490993996,787.5630420280187,153.89687780674723,211.86394605312591,0.0027476167847881,27.885832,6.0,0.0
884.9999999999999,17,1.0288788,84.59839893262175,769.2088058705804,121.12169618631256,190.34036628074853,0.0018000250787119,25.138605,6.0,0.0
889.9999999999999,17,6.027757,111.17878585723815,719.7318212141428,196.1258110967834,279.1445163520704,0.0031154797133773,145.2799,137.0,0.0
895.0,17,5.1830153,112.42961974649766,727.7557200538358,218.40539022220693,299.97203048784905,0.0,129.81686,153.5,0.0
899.9999999999999,17,4.6345544,105.90860573715813,716.974649766511,218.2879493660868,312.60617852968613,0.0024088003311003,124.76902,168.5,0.0
905.0,17,5.5538855,105.685790527018,692.1194129419613,235.76689767661065,312.5172418475364,0.0024656486559439,161.28108,365.0,0.0
910.0,17,6.53249,113.42961974649766,550.4656437625083,197.19453232304423,204.82889889906025,0.0019710466133829,234.6225,455.0,0.0
915.0,17,4.5174866,112.49366244162776,615.0547031354237,188.2731270268825,265.14596518402163,0.0019590921030792,132.66656,263.0,0.0
920.0,17,4.3837647,98.97665110073382,687.7518345563709,203.4074091541368,296.85352360089814,0.0017933765285552,115.1868,223.0,0.0
925.0,17,4.2580094,106.05803869246164,641.3922615076718,217.659189323422,293.81729533425874,0.0017376424064704,115.97206,275.0,0.0
930.0,17,3.888361,115.2368245496998,690.0093395597065,193.28279364122665,293.7301876615494,0.0026321851249276,97.69895,82.0,0.0
935.0,17,7.6132517,112.1454302868579,608.7758505670447,155.38007365720878,222.21999030085647,0.0020208768604049,197.4332,0.0,0.0
939.9999999999998,17,7.232441,119.98732488325552,569.0486991327551,151.9326562748234,203.2837557301793,0.0018236153751698,165.37465,145.0,0.0
945.0,17,4.093666,118.2621747831888,693.1501000667112,208.97526060771264,314.38948532507777,0.0031134025898781,101.54649,79.0,0.0
950.0,17,4.243182,103.58305537024684,793.7818545697131,197.78283224699305,328.2709727542683,0.0037074811825127,115.0483,79.0,0.0
954.9999999999998,17,4.0636206,99.62841894596396,766.2454969979987,220.1383561788999,323.6088493143266,0.003169529582528,112.40839,116.0,0.0
959.9999999999995,17,4.6548896,114.66444296197464,736.3515677118079,222.6440128889623,319.5319943444739,0.0033261552639881,123.47282,117.0,0.0
965.0,17,5.124404,111.71314209472982,621.787191460974,186.53598105898905,255.9853147830232,0.0024402470086759,162.01508,486.0,0.0
970.0,17,6.505796,105.8018679119413,562.8572381587725,167.67834496388147,209.45988053734047,0.0021725162299274,206.46825,234.0,0.0
975.0,17,5.4136953,104.44229486324215,684.6817878585724,199.4416337855499,297.2349760428326,0.0030138772023575,144.21649,201.5,0.0
980.0,17,5.863127,110.17745163442297,719.8178785857239,209.9291396119437,316.43680336089903,0.0029473997572943,157.52777,283.5,0.0
985.0,17,7.183446,116.10940627084724,635.0080053368913,182.86936577764985,274.3037038853911,0.0027671122590348,208.18816,332.0,0.0
990.0,17,4.5505757,106.95196797865243,659.5537024683122,157.89343383623694,257.84339544265765,0.0032380395371302,140.24525,338.0,0.0
995.0,17,3.7175496,110.18745830553702,716.6024016010674,210.10898850215617,304.1807718175068,0.0031776693026919,106.9748,170.0,0.0
1000.0,17,2.1958249,92.78052034689792,751.4356237491661,195.0302773386012,274.50678739677284,0.0026726552782501,57.314568,22.0,0.0
1005.0,17,4.2529263,103.20480320213476,711.1280853902601,195.0513420479668,286.2174281205636,0.0027210857174916,115.39751,41.25,0.0
1010.0,17,5.1489253,107.08472314876585,721.7851901267512,227.10322285642647,321.575316423682,0.0027538542335844,136.16943,126.75,0.0
1015.0,17,5.2808194,107.2803738317757,736.2036048064085,206.77122465506991,287.45461016683726,0.0035437367836446,141.40794,295.0,0.0
1020.0,17,4.850661,116.0260173448966,667.1707805203469,221.14716840479315,294.8045971839974,0.0025861501096188,121.267204,213.0,0.0
1025.0,17,4.770782,121.41827885256838,703.21165438714,214.7389056205963,291.90663689442187,0.0,115.18624,239.0,0.0
1030.0,17,2.8228567,108.73048699132757,696.9853235490327,195.52425504887253,273.65307927216696,0.0026702434387515,70.81409,32.0,0.0
1035.0,17,4.2094283,123.27084723148766,715.4149432955304,213.7009392943177,289.3790690385945,0.0025497460618007,109.949715,82.0,0.0
1040.0,17,3.4575617,105.3415610406938,723.471736204576,219.3645152990578,288.83562637932977,0.0,87.809135,126.5,0.0
1045.0,17,3.0163991,102.03869246164108,708.3248832555037,213.0984716310325,296.21040944479705,0.0026262795814898,79.08578,69.5,0.0
1050.0,17,0.5809766,87.81921280853902,707.7545030020013,91.41671996368366,128.9326307382863,0.0030187585432604,13.307955,0.0,0.0
1055.0,17,0.38546172,82.8152101400934,721.6897931954636,48.568836811398754,63.53150009690739,0.0043879778498501,7.8805375,0.0,0.0
1060.0,17,2.883126,95.348322147651,765.7591727818545,166.4747081028143,266.4919861443399,0.0031496967700244,82.706726,49.0,0.0
1065.0,17,1.6730618,91.66244162775185,746.1627751834557,157.02093309887587,223.74605378423,0.0030252317929459,42.833195,25.5,0.0
1070.0,17,0.95766425,89.12741827885257,686.3048699132755,104.9105601652136,141.53639526477215,0.0031102158314869,28.275969,5.5,0.0
1075.0,17,3.193317,100.17745163442297,787.5690460306871,201.66327074198497,318.48987970387526,0.0040110252501476,74.91446,59.0,0.0
1080.0,17,1.5686269,87.00200133422281,763.3542361574383,147.46429949709258,216.8872996159831,0.0028710452418825,37.957027,0.0,0.0
1085.0,17,0.7102234,82.78252168112074,791.657104736491,139.63100571509662,215.6753880222647,0.0038151475204932,13.948236,0.0,0.0
1090.0,17,0.777296,88.79919946631087,744.36490993996,153.72719799004065,226.92292880402783,0.0027814791967981,15.966503,0.0,0.0
1095.0,17,0.7223567,80.90193462308206,769.9686457638426,103.9649955212088,141.70448557665347,0.0029947830308943,14.150213,0.0,0.0
1100.0,17,1.0206085,83.0907271514343,803.3315543695797,137.77483275034612,214.92221124747024,0.0045273911749599,25.034018,0.0,0.0
1105.0,17,0.8715429,82.54503002001334,808.1474316210807,149.23179119523354,236.91898422285217,0.0029948755639433,20.439917,0.0,0.0
1110.0,17,0.61133254,77.82254836557705,815.4162775183455,116.24563675289257,179.74866788573044,0.0028010836315872,13.763525,0.0,0.0
1115.0,17,1.0127755,79.6577718478986,797.8979319546364,128.07514066180337,192.1206566666289,0.0032916103409502,23.548761,0.0,0.0
1120.0,17,0.6242067,88.75583722481655,778.2068045363576,165.77519885497713,264.01634690988993,0.0029599921294127,12.462079,0.0,0.0
1125.0,17,0.4286878,78.49699799866578,785.9326217478318,119.81053968896371,175.1873652611032,0.0035438278760999,8.53851,0.0,0.0
1130.0,17,0.99053216,77.8552368245497,823.250505050505,137.70060592936898,200.99456016448585,0.0,23.958782,0.0,0.0
1135.0,17,0.8953938,83.59839893262175,771.8619079386258,131.26963709669496,217.0964426943386,0.0027635472583915,16.55905,17.22222222222222,0.0
1140.0,17,1.606098,88.8152101400934,805.2881921280854,165.0025002844912,266.71579146829407,0.0027431836899635,36.27637,13.77777777777778,0.0
1145.0,17,1.2715418,86.95663775850566,781.7991994663108,166.5840498393564,245.2802061834997,0.0027414063956016,27.806328,0.0,0.0
1150.0,17,0.7888293,80.14076050700467,815.6137424949967,150.78579444942304,221.7536030189188,0.0038285180054021,18.289948,0.0,0.0
1155.0,17,0.6720741,77.5136757838559,823.599733155437,138.71960028538788,197.11835553303047,0.0027777491883451,16.877888,7.5,0.0
1160.0,17,1.921816,82.00800533689126,810.4462975316878,169.41705005439144,257.2902601899633,0.0034108079593436,48.269695,7.5,0.0
1165.0,17,1.7309513,81.18012008005337,842.0600400266844,150.5799691287116,244.0192360881408,0.0040033561618654,42.335865,0.0,0.0
1170.0,17,1.175387,82.17945296864576,755.1120747164777,110.41943942744544,165.7482712837245,0.0028514561722884,29.323965,0.0,0.0
1175.0,17,1.7744995,88.70780520346898,791.3595730486991,160.1326198538418,235.80939666495863,0.0028559472448119,45.82428,16.0,0.0
1180.0,17,0.8315868,84.08272181454304,756.0647098065377,143.16271191471972,188.2485870406369,0.0030921849780582,23.060255,0.0,0.0
1185.0,17,1.3066828,81.87591727818545,810.3022014676451,140.13473632817698,218.5626429814409,0.002525544389064,29.371254,0.0,0.0
1190.0,17,1.6556675,78.58572381587724,835.7851901267512,160.6510348758313,228.6740890572332,0.0029371078796279,38.570183,0.0,0.0
1195.0,17,1.9787761,81.09370988446726,832.9165596919127,164.41116791044362,275.568912754289,0.0056969002837503,47.016075,0.0,0.0
1200.0,17,,,,,,,,0.0,0.0
1205.0,17,,,,,,,,0.0,0.0
1210.0,17,,,,,,,,0.0,0.0
1215.0,17,,,,,,,,0.0,0.0
1220.0,17,,,,,,,,0.0,0.0
1225.0,17,,,,,,,,0.0,0.0
1230.0,17,,,,,,,,0.0,0.0
1235.0,17,,,,,,,,0.0,0.0
1240.0,17,,,,,,,,0.0,0.0
1245.0,17,,,,,,,,0.0,0.0
1250.0,17,,,,,,,,0.0,0.0
1255.0,17,,,,,,,,0.0,0.0
1260.0,17,,,,,,,,0.0,0.0
1265.0,17,,,,,,,,0.0,0.0
1270.0,17,,,,,,,,0.0,0.0
1275.0,17,,,,,,,,0.0,0.0
1280.0,17,,,,,,,,0.0,0.0
1285.0,17,,,,,,,,0.0,0.0
1290.0,17,,,,,,,,0.0,0.0
1295.0,17,,,,,,,,0.0,0.0
1300.0,17,,,,,,,,0.0,0.0
1305.0,17,,,,,,,,0.0,0.0
1310.0,17,,,,,,,,0.0,0.0
1315.0,17,,,,,,,,0.0,0.0
1320.0,17,,,,,,,,0.0,0.0
1325.0,17,,,,,,,,0.0,0.0
1330.0,17,,,,,,,,0.0,0.0
1335.0,17,,,,,,,,0.0,0.0
1340.0,17,,,,,,,,0.0,0.0
1345.0,17,,,,,,,,0.0,0.0
1350.0,17,,,,,,,,0.0,0.0
1355.0,17,,,,,,,,0.0,0.0
1360.0,17,,,,,,,,0.0,0.0
1365.0,17,,,,,,,,0.0,0.0
1370.0,17,,,,,,,,0.0,0.0
1375.0,17,,,,,,,,0.0,0.0
1380.0,17,,,,,,,,0.0,0.0
1385.0,17,,,,,,,,0.0,0.0
1390.0,17,,,,,,,,0.0,0.0
1395.0,17,,,,,,,,0.0,0.0
1400.0,17,,,,,,,,0.0,0.0
1405.0,17,,,,,,,,0.0,0.0
1410.0,17,,,,,,,,0.0,0.0
1415.0,17,,,,,,,,0.0,0.0
1420.0,17,,,,,,,,0.0,0.0
1425.0,17,,,,,,,,0.0,0.0
1430.0,17,,,,,,,,0.0,0.0
1435.0,17,,,,,,,,0.0,0.0
0.0,18,,,,,,,,0.0,0.0
4.9999999999998925,18,,,,,,,,0.0,0.0
9.99999999999999,18,,,,,,,,0.0,0.0
15.000000000000083,18,,,,,,,,0.0,0.0
19.99999999999998,18,,,,,,,,0.0,0.0
25.000000000000075,18,,,,,,,,0.0,0.0
29.999999999999964,18,,,,,,,,0.0,0.0
35.000000000000064,18,,,,,,,,0.0,0.0
39.99999999999996,18,,,,,,,,0.0,0.0
45.00000000000005,18,,,,,,,,0.0,0.0
49.99999999999994,18,,,,,,,,0.0,0.0
55.00000000000004,18,,,,,,,,0.0,0.0
59.99999999999993,18,,,,,,,,0.0,0.0
65.00000000000003,18,,,,,,,,0.0,0.0
69.99999999999991,18,,,,,,,,0.0,0.0
75.00000000000001,18,,,,,,,,0.0,0.0
79.99999999999991,18,,,,,,,,0.0,0.0
85.0,18,,,,,,,,0.0,0.0
90.0000000000001,18,,,,,,,,0.0,0.0
95.0,18,,,,,,,,0.0,0.0
99.99999999999989,18,,,,,,,,0.0,0.0
105.0,18,,,,,,,,0.0,0.0
110.00000000000009,18,,,,,,,,0.0,0.0
114.99999999999996,18,,,,,,,,0.0,0.0
119.99999999999986,18,,,,,,,,0.0,0.0
124.99999999999996,18,,,,,,,,0.0,0.0
130.00000000000006,18,2.759309,0.0,0.0,0.0,0.0,0.0,85.53367,13.0,0.0
134.99999999999994,18,,,,,,,,0.0,0.0
140.00000000000003,18,,,,,,,,0.0,0.0
144.99999999999994,18,,,,,,,,0.0,0.0
150.00000000000003,18,,,,,,,,0.0,0.0
154.99999999999991,18,,,,,,,,0.0,0.0
160.00000000000003,18,,,,,,,,0.0,0.0
164.99999999999991,18,,,,,,,,0.0,0.0
170.0,18,,,,,,,,0.0,0.0
174.9999999999999,18,,,,,,,,0.0,0.0
180.0,18,,,,,,,,0.0,0.0
185.00000000000009,18,,,,,,,,0.0,0.0
190.0,18,,,,,,,,0.0,0.0
195.00000000000009,18,,,,,,,,0.0,0.0
200.0,18,,,,,,,,0.0,0.0
205.00000000000009,18,,,,,,,,0.0,0.0
210.0,18,,,,,,,,0.0,0.0
215.00000000000009,18,,,,,,,,0.0,0.0
220.0,18,,,,,,,,0.0,0.0
225.00000000000009,18,,,,,,,,0.0,0.0
230.0,18,,,,,,,,0.0,0.0
235.00000000000003,18,,,,,,,,0.0,0.0
239.99999999999991,18,,,,,,,,0.0,0.0
245.00000000000003,18,,,,,,,,0.0,0.0
249.99999999999991,18,,,,,,,,0.0,0.0
255.0,18,,,,,,,,0.0,0.0
260.0000000000001,18,,,,,,,,0.0,0.0
265.0,18,,,,,,,,0.0,0.0
269.9999999999999,18,,,,,,,,0.0,0.0
275.0,18,,,,,,,,0.0,0.0
280.00000000000006,18,,,,,,,,0.0,0.0
285.0,18,,,,,,,,0.0,0.0
290.00000000000006,18,,,,,,,,0.0,0.0
294.99999999999994,18,,,,,,,,0.0,0.0
300.00000000000006,18,,,,,,,,0.0,0.0
304.99999999999994,18,,,,,,,,0.0,0.0
310.00000000000006,18,,,,,,,,0.0,0.0
314.99999999999994,18,,,,,,,,0.0,0.0
320.00000000000006,18,,,,,,,,0.0,0.0
324.99999999999994,18,,,,,,,,0.0,0.0
330.0,18,,,,,,,,0.0,0.0
335.0000000000001,18,,,,,,,,0.0,0.0
340.0,18,,,,,,,,0.0,0.0
344.9999999999999,18,,,,,,,,0.0,0.0
350.0,18,,,,,,,,0.0,0.0
355.0000000000001,18,,,,,,,,0.0,0.0
360.0,18,,,,,,,,0.0,0.0
364.9999999999999,18,,,,,,,,0.0,0.0
370.0,18,,,,,,,,0.0,0.0
375.00000000000006,18,,,,,,,,0.0,0.0
380.0,18,,,,,,,,0.0,0.0
385.00000000000006,18,,,,,,,,0.0,0.0
390.0,18,,,,,,,,0.0,0.0
395.00000000000006,18,,,,,,,,0.0,0.0
400.0,18,,,,,,,,0.0,0.0
404.99999999999983,18,,,,,,,,0.0,0.0
410.0000000000001,18,,,,,,,,0.0,0.0
415.00000000000006,18,,,,,,,,0.0,0.0
420.0,18,,,,,,,,0.0,0.0
424.99999999999983,18,,,,,,,,0.0,0.0
430.0000000000001,18,,,,,,,,0.0,0.0
435.0,18,,,,,,,,0.0,0.0
439.9999999999999,18,,,,,,,,0.0,0.0
445.0000000000002,18,,,,,,,,0.0,0.0
450.0000000000001,18,,,,,,,,0.0,0.0
455.0,18,,,,,,,,0.0,0.0
459.9999999999999,18,,,,,,,,0.0,0.0
464.9999999999998,18,,,,,,,,0.0,0.0
470.00000000000006,18,,,,,,,,0.0,0.0
475.0,18,,,,,,,,0.0,0.0
479.99999999999983,18,,,,,,,,0.0,0.0
485.00000000000017,18,,,,,,,,0.0,0.0
490.00000000000006,18,,,,,,,,0.0,0.0
495.0,18,,,,,,,,0.0,0.0
499.99999999999983,18,,,,,,,,0.0,0.0
505.0000000000001,18,,,,,,,,0.0,0.0
510.0,18,,,,,,,,0.0,0.0
514.9999999999999,18,,,,,,,,0.0,0.0
520.0000000000002,18,,,,,,,,0.0,0.0
