mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
249.99999999999991,3,0.23357776,84.96597731821214,702.8332221480987,20.52392852719932,34.40264902646404,0.0038000836679118,0.27068168,0.0
255.0,3,0.23373576,85.1447631754503,701.6771180787191,22.712106603788264,37.32745551664614,0.0047385977171049,0.2729072,0.0
260.0000000000001,3,0.25568774,84.65443629086057,709.1254169446297,33.35023714693809,59.64869574110088,0.0031930817550502,0.9480002,0.0
265.0,3,0.23046002,82.20680453635757,727.6370913942628,19.180576790980844,45.13785868715382,0.0035402874426494,0.3911746,0.0
269.9999999999999,3,0.2561261,85.5003335557038,698.3842561707805,25.8792641913711,44.61010940858228,0.0054166091082161,0.9211762,0.0
275.0,3,0.23724787,85.11207471647765,702.6050700466978,17.341153964709797,39.72136095772074,0.0032636105719133,0.32350045,0.0
280.00000000000006,3,0.38843706,84.93195463642428,709.3382254836557,64.74281563413025,95.52923178423926,0.0023215843291488,3.9240148,0.0
285.0,3,0.22812836,85.50900600400267,698.1827885256838,39.77693980084307,50.93346215785672,0.0036369364136952,0.3554023,0.0
290.00000000000006,3,0.24701332,84.81987991994663,703.2875250166778,22.728663023381745,38.00111617991987,0.0040279377276689,0.89495945,0.0
294.99999999999994,3,0.52156866,84.03002001334222,721.8852568378919,74.82585478780915,114.75494952595734,0.0030475723636235,6.5984297,0.0
300.00000000000006,3,0.24342412,83.64176117411608,712.7825216811208,19.5233590534939,34.46990427091375,0.0042806347905758,0.2864812,0.0
304.99999999999994,3,0.23805246,84.6050700466978,705.6110740493663,17.05046307449565,31.498407955304856,0.0037280306082235,0.2694731,0.0
310.00000000000006,3,0.28003016,83.06337558372248,735.5550366911274,41.06036131146482,109.1088560243052,0.0035647557418721,1.2527229,0.0
314.99999999999994,3,0.29505038,79.79719813208806,761.6737825216811,51.50772169159181,109.8908472873216,0.0033538064253869,1.0723215,0.0
320.00000000000006,3,0.30319145,80.57971981320881,744.9953302201468,40.40426552849583,68.62942499765222,0.0035204651882093,1.0721879,0.0
324.99999999999994,3,0.4511793,83.70446964643095,736.5630420280187,78.91382550483625,123.89930014782864,0.0036016191685981,6.1604033,0.0
330.0,3,0.26045963,78.50833889259506,761.2454969979987,39.03547563192248,72.65465828537018,0.0047309199894735,0.36299008,0.0
335.0000000000001,3,0.30232367,77.7498332221481,775.0767178118746,70.35943386102765,109.58452967379196,0.0033992086769237,2.726664,0.0
340.0,3,0.22673489,75.66844563042028,791.5043362241495,43.91990373310527,84.65737401930298,0.0029781532517966,0.32766756,0.0
344.9999999999999,3,0.4187881,78.92995330220147,781.2728485657104,64.53038737312859,129.76373056823593,0.0026398560280058,5.2221212,0.0
350.0,3,0.1701832,81.50767178118745,733.472981987992,17.746527895237666,39.383632783454246,0.005078359273005,0.2832777,0.0
355.0000000000001,3,0.2418989,81.75250166777852,746.3102068045364,55.7453261585043,97.96238738250256,0.0039737904562623,1.7811335,0.0
360.0,3,0.27437457,76.55570380253502,808.1801200800534,117.28425638476648,173.65088468357263,0.0026096604180613,1.7659096,0.0
364.9999999999999,3,0.36120826,78.6450967311541,760.6697798532355,59.13941686813743,93.884361806821,0.0044013798994852,3.727634,0.0
370.0,3,0.3106855,77.09339559706471,784.5323549032688,58.30899231490548,97.08278706298395,0.0029292623996964,3.6915066,0.0
375.00000000000006,3,0.62648493,78.4609739826551,765.5950633755838,45.18085597162185,70.88359552438966,0.0055808716458635,3.3051386,0.0
380.0,3,0.8199428,75.34756504336224,793.104736490994,66.08315451823893,104.6195298798954,0.003401061482496,1.536382,0.0
385.00000000000006,3,0.39446253,76.15143428952635,802.9686457638426,74.61708212775642,124.6551706361287,0.003528311273372,3.8318052,0.0
390.0,3,0.27799776,75.50433622414943,794.3889259506337,64.30491035159837,104.12469499078055,0.0031551790831553,1.3534516,0.0
395.00000000000006,3,0.27276042,74.56971314209473,801.736490993996,51.48014770255264,83.81837489031919,0.0030183973164201,1.8959446,0.0
400.0,3,0.23568127,74.92528352234824,798.1260840560374,47.24449940079277,89.93017306840397,0.0038468177133109,2.019699,0.0
404.99999999999983,3,0.26434174,73.5910607071381,815.7531687791861,58.41484164976074,102.6758372339916,0.003048772833694,2.0457768,0.0
410.0000000000001,3,0.18798965,72.34356237491662,829.5210140093395,56.878486409963344,101.74045517392676,0.0038022068990883,0.5578396,0.0
415.00000000000006,3,0.24285816,71.7104736490994,832.4416277518345,56.540662022559175,93.7876533817467,0.0028858779100947,1.674765,0.0
420.0,3,0.46607676,76.184122748499,820.7264843228819,90.38872807426732,152.0223348484424,0.0026288863143688,6.376059,0.0
424.99999999999983,3,0.20349298,70.22681787858572,847.5176784523015,58.82667283284096,104.78516479936484,0.0037113606536335,1.9131308,0.0
430.0000000000001,3,0.64512587,72.77318212141428,841.9846564376251,96.88855379149668,155.5043189829847,0.0030994856588528,11.882642,0.0
435.0,3,2.9058163,103.57171447631754,731.5036691127418,212.9597014599896,302.870665477123,0.0027990780380011,70.208916,17.0
439.9999999999999,3,0.7458609,92.21414276184125,676.5763842561707,188.31003573737792,248.8285934022209,0.0028443335263563,19.579714,0.0
445.0000000000002,3,2.2359052,97.6912,754.5779014308426,209.30442062516948,322.3847161750654,0.0,52.608,42.0
450.0000000000001,3,0.055976853,0.0,0.0,0.0,0.0,0.0,0.12979469,0.0
455.0,3,3.6117024,113.9829457364341,671.6345177664974,207.4092418720372,293.9138275479985,0.0,95.46191,56.0
459.9999999999999,3,1.9049325,125.25750500333557,679.4769846564376,208.272475134213,293.8913770300811,0.0020322506399918,52.2564,16.428571428571427
464.9999999999998,3,2.8105912,114.69646430953968,670.5176784523015,219.9864830778988,296.95869208936097,0.0024176728967247,78.11239,112.57142857142856
470.00000000000006,3,2.4210706,97.844563042028,719.7771847898599,201.642696460963,286.8561689570312,0.0022704017448179,52.080315,76.0
475.0,3,2.4714863,98.00600400266843,675.5263509006004,192.02839687645832,253.8228487038256,0.0029303965899338,59.59844,25.0
479.99999999999983,3,1.6354997,111.77451634422948,655.09472981988,193.40207983882,259.1567852698032,0.0029757648625511,41.959003,33.07692307692307
485.00000000000017,3,1.1279771,119.63308872581722,598.1338264963013,207.40961481481813,295.3656041019199,0.0,24.818611,33.07692307692307
490.00000000000006,3,3.2440567,123.85923949299531,638.374916611074,199.33580130584417,277.8917234184969,0.0020613427556442,62.65202,19.846153846153847
495.0,3,1.2541177,114.5010006671114,645.3275517011341,180.2662750115564,249.7253233005013,0.002689766716428,26.41607,11.666666666666668
499.99999999999983,3,2.6626592,113.29953302201469,701.959306204136,214.34631119171453,316.8938559934659,0.0027159431518976,60.638718,12.047619047619047
505.0000000000001,3,1.9587647,111.09539693128752,709.4176117411607,188.3559111514358,287.3681186751142,0.0023435813102825,45.89704,7.285714285714285
510.0,3,0.8890326,102.2908605737158,622.0013422818791,129.3832038242733,189.71872360995465,0.0,16.530111,0.0
514.9999999999999,3,1.4099203,99.81054036024015,732.3609072715143,205.29684945267329,289.6387093294566,0.0026766145515449,31.71998,16.666666666666668
520.0000000000002,3,1.3438984,96.52034689793196,706.4676450967312,183.7610500024348,277.7215604534736,0.0023631566368376,26.151787,16.666666666666668
525.0000000000001,3,2.3441322,99.65176784523015,722.3368912608406,193.46285561317103,284.0031907034059,0.0028546849306287,48.879337,27.666666666666668
530.0,3,0.77103895,92.86457638425615,704.4456304202802,162.72784170906257,255.73246764133685,0.0018414411131184,11.731293,0.0
534.9999999999999,3,2.834974,105.20547031354236,671.8232154769846,184.5421751774527,254.9989399597085,0.0023936989857347,64.592995,59.5
539.9999999999998,3,2.8417282,102.62241494329552,712.2148098732488,210.82642871342944,288.293212758893,0.0020353275613906,70.85801,60.9
545.0000000000001,3,1.1902077,104.41694462975316,805.8218812541694,193.83186629100268,332.35093473609567,0.0029510908047215,27.71684,7.0
550.0,3,2.1430027,96.9232821881254,740.8739159439626,217.4371983975971,295.41604385233165,0.0030871262885427,52.445602,54.6
554.9999999999999,3,1.6999778,100.0807204803202,672.3509006004002,199.9619573298187,275.0336081251172,0.0022599483724954,32.654243,0.0
560.0000000000001,3,1.344774,97.95530353569046,683.7611741160774,178.54672192233684,264.9341184452797,0.0022442432077144,26.653358,78.0
565.0000000000001,3,2.44342,117.16344229486324,702.7031354236158,202.79717023751044,300.0192282392248,0.0026688895661415,64.42137,28.0
570.0,3,0.8766865,95.6037358238826,714.1814543028686,149.96107639176498,247.92418390354487,0.0024116146809016,20.461191,0.0
574.9999999999999,3,0.8476142,97.52835223482322,660.3635757171447,154.4221841185086,215.59390887859087,0.0018688563897982,12.181826,8.88888888888889
580.0000000000001,3,1.9891517,106.14809873248832,669.3575717144763,201.5431207111967,279.6486689850812,0.0026321960060187,40.96415,22.11111111111111
585.0,3,1.5366832,103.82188125416944,736.7805203468979,205.2885136381861,301.97254801355894,0.0030853648245646,34.34852,0.0
589.9999999999999,3,2.4525883,105.75116744496331,702.2401601067378,191.56488754863724,299.2716007513288,0.0018953694737938,62.907898,40.0
595.0000000000002,3,2.1638968,110.62641761174116,703.4749833222148,191.82756428424364,296.0384088716971,0.0022735073353554,45.06539,24.0
600.0000000000001,3,1.9179941,114.67511674449634,689.066044029353,200.19538186788503,277.87796216487425,0.003009173503731,44.333736,38.0
605.0,3,1.4573919,103.19412941961308,761.0400266844563,221.20910007186896,319.28241429655657,0.0031591837684552,29.34047,0.0
609.9999999999999,3,2.2648678,101.3415610406938,764.6793587174349,195.4247174416936,320.66512186777686,0.0,44.670807,60.0
614.9999999999998,3,2.6182823,105.26684456304204,650.0513675783856,200.7336593665104,258.7160154790411,0.0024728750055479,54.461544,23.0
620.0000000000001,3,1.8750755,124.99332888592394,794.4956463496317,227.39329465875653,351.58893560408006,0.0,41.87281,32.0
625.0,3,2.0936663,105.90126751167443,717.5436957971981,208.18144654663232,301.9892215159883,0.0026728088803332,47.521137,0.0
629.9999999999999,3,1.5109226,104.2108072048032,725.47631754503,196.33392646434768,289.91367426220893,0.0026598963558926,30.214369,0.0
635.0000000000002,3,1.4993496,102.58972648432288,723.3368912608406,214.63291076124008,295.32002607964193,0.0029424691572967,34.107002,28.333333333333336
640.0000000000001,3,1.5201836,101.6851234156104,667.641761174116,160.62907042111794,232.3614976093544,0.0020096925148642,33.95806,57.0952380952381
645.0,3,1.7195804,103.39092728485656,661.0440293529019,152.37110160221096,222.56698950157949,0.0019016304952503,35.76257,38.57142857142857
649.9999999999999,3,0.78885335,96.44429619746498,667.4336224149433,134.29788492698293,198.00104203551487,0.0020675283078226,15.504904,0.0
654.9999999999998,3,1.426989,97.47898599066043,701.6531020680453,165.71583806418067,246.4399682532316,0.003014533960402,28.654652,7.428571428571429
660.0,3,1.6964616,96.85723815877252,713.6871247498332,183.8749647728776,255.4506296852954,0.0032290021359367,25.035242,18.571428571428573
665.0,3,2.120891,104.82588392261508,707.212808539026,200.07765515116304,297.8454531486631,0.0027193685420007,43.411037,50.0
670.0000000000002,3,1.3625973,105.50833889259506,633.3975983989326,171.28554224640072,230.58232868393137,0.0019533373458102,24.07806,27.0
675.0000000000001,3,2.3351915,111.27018012008006,708.0833889259507,186.57911911640505,264.29643936573325,0.0026366909980008,52.607243,20.785714285714285
680.0,3,1.2384864,98.49166110740494,673.5989268947015,162.0625200429901,227.0875362046953,0.0,22.835726,13.928571428571429
684.9999999999999,3,1.2383159,97.9866577718479,686.9993328885924,180.86486520591723,245.99683993885324,0.002780516160057,28.481512,13.928571428571429
689.9999999999998,3,1.8911757,99.53035356904604,688.1227484989994,174.94415282830047,243.3690289564205,0.0027926474865628,34.434864,8.357142857142858
695.0000000000001,3,1.8161707,97.1067378252168,715.368245496998,194.1920958573184,263.37224684123174,0.0024276548449803,40.022514,15.555555555555555
700.0,3,1.6104413,100.49699799866578,688.1614409606404,196.37855462249647,283.7644274533172,0.0033083198175358,39.14792,15.555555555555555
704.9999999999999,3,1.638846,102.4202801867912,691.1991978609626,195.7396434725369,283.915276164369,0.0,40.825104,15.555555555555555
710.0000000000002,3,2.3763862,94.82321547698466,719.9432955303536,186.0330106228153,277.60873833908096,0.0028922772613615,58.660847,35.333333333333336
715.0000000000001,3,1.2142379,94.74516344229488,717.9686457638426,156.42594233026657,241.0452532265217,0.0026237866777452,26.981071,10.625
720.0,3,2.392716,93.89259506337558,746.90527018012,197.9110044630754,293.6632956417717,0.0026619411216491,52.02605,28.375
724.9999999999999,3,0.7878404,97.90060040026684,654.8599066044029,145.9978075625936,192.00345697472463,0.0031946338768547,16.034517,0.0
729.9999999999999,3,1.1079533,93.08138759172782,716.6410940627085,139.12557121567593,201.934590178812,0.0020434209319759,20.063486,0.0
734.9999999999999,3,1.669529,95.91394262841897,712.5817211474316,173.95208853438342,240.1730166567697,0.0024266315021723,33.614716,51.0
739.9999999999999,3,1.5793808,99.83989326217478,730.6871247498332,195.15218121193445,294.78043271620817,0.0027617613219848,30.241333,0.0
744.9999999999999,3,0.9847902,96.01601067378252,691.6711140760507,162.2769147560747,231.2756302099258,0.0025349337553888,15.068801,0.0
749.9999999999999,3,1.1385206,94.73315543695796,719.6971314209472,194.5902219347883,254.3126873011645,0.0020769956038577,18.099682,0.0
755.0,3,3.3510675,106.95663775850566,665.9199466310874,171.34729993863832,252.98735356498668,0.0019961080702463,73.15684,43.0
759.9999999999999,3,3.002769,126.1040693795864,654.42895263509,221.62467219852303,298.86163547453714,0.0027164645114142,77.29534,98.0
764.9999999999999,3,1.2930342,109.05470313542362,704.3502334889927,204.5156576050046,291.053286253332,0.0031916291109985,28.589127,0.0
769.9999999999999,3,1.0212748,105.7238158772515,648.7858572381588,201.2948090078613,282.5101889299711,0.0020748987905392,19.544214,0.0
774.9999999999999,3,0.9881354,103.1454302868579,662.9406270847231,190.20237447959715,255.76543111128683,0.001475201030944,21.67379,25.0
779.9999999999999,3,1.3313417,100.93128752501669,673.4803202134757,205.7317235043608,293.82830396209823,0.0026795359724549,30.969933,20.0
784.9999999999999,3,1.509405,104.68845897264843,616.2981987991994,208.9074973681146,266.10114787041994,0.002259867772322,28.708275,72.66666666666666
789.9999999999999,3,1.8838116,104.08138759172782,666.1134089392929,217.94705601506567,275.33896420097034,0.0021374088133136,43.43863,75.33333333333333
794.9999999999999,3,2.316907,113.13809206137424,658.6597731821214,184.9835430922256,255.0932975275384,0.0025334123495114,54.82975,114.33333333333334
799.9999999999999,3,3.0295336,116.65443629086056,648.6744496330887,206.61136547099497,277.65523224243907,0.002665547228603,69.37799,32.666666666666664
804.9999999999999,3,1.1317466,96.52368245497,669.0166777851902,172.8772475591612,225.2410407184612,0.0023247966865586,26.470825,0.0
809.9999999999999,3,1.2280915,100.85256837891929,664.1060707138092,173.23375897034617,225.43294370162263,0.0032010251448713,26.861456,0.0
814.9999999999999,3,1.2302082,106.58172114743162,661.8305537024684,203.4439691859428,277.2943746286508,0.002706030379845,33.128914,0.0
819.9999999999999,3,0.83972234,102.66777851901269,674.9599733155437,176.35978291749967,230.80407946220205,0.0021634873056003,18.243391,0.0
824.9999999999999,3,0.95377576,99.13342228152102,654.3795863909273,162.31248603901534,230.6056011200066,0.0021016059529226,19.775726,0.0
829.9999999999999,3,1.4062513,105.9479653102068,639.3395597064709,205.95651024463768,255.6368081471168,0.0024001670544783,26.680841,0.0
834.9999999999999,3,1.8676273,101.6844563042028,721.8478985990661,183.8858613742534,285.0809049675019,0.0024912766155294,46.47462,0.0
840.0,3,1.9830344,109.09606404269512,647.0553702468312,186.756261478972,258.64958485663254,0.0016512516597148,46.059742,0.0
844.9999999999999,3,0.6265614,101.92528352234824,653.72981987992,171.01821825359087,226.68131287818696,0.0021670698233896,11.902064,0.0
849.9999999999999,3,0.33355507,97.5375,606.1125,91.64384832987352,90.72325337272494,0.0318267334488399,0.6269908,0.0
854.9999999999999,3,,,,,,,,0.0
859.9999999999999,3,,,,,,,,0.0
864.9999999999999,3,,,,,,,,0.0
869.9999999999999,3,,,,,,,,0.0
874.9999999999999,3,,,,,,,,0.0
879.9999999999999,3,,,,,,,,0.0
884.9999999999999,3,,,,,,,,0.0
889.9999999999999,3,,,,,,,,0.0
895.0,3,,,,,,,,0.0
899.9999999999999,3,,,,,,,,0.0
905.0,3,,,,,,,,0.0
910.0,3,,,,,,,,0.0
915.0,3,,,,,,,,0.0
920.0,3,,,,,,,,0.0
925.0,3,,,,,,,,0.0
930.0,3,,,,,,,,0.0
935.0,3,,,,,,,,0.0
939.9999999999998,3,,,,,,,,0.0
945.0,3,,,,,,,,0.0
950.0,3,,,,,,,,0.0
954.9999999999998,3,,,,,,,,0.0
959.9999999999995,3,,,,,,,,0.0
965.0,3,,,,,,,,0.0
970.0,3,,,,,,,,0.0
975.0,3,,,,,,,,0.0
980.0,3,,,,,,,,0.0
985.0,3,,,,,,,,0.0
990.0,3,,,,,,,,0.0
995.0,3,,,,,,,,0.0
1000.0,3,,,,,,,,0.0
1005.0,3,,,,,,,,0.0
1010.0,3,,,,,,,,0.0
1015.0,3,,,,,,,,0.0
1020.0,3,,,,,,,,0.0
1025.0,3,,,,,,,,0.0
1030.0,3,,,,,,,,0.0
1035.0,3,,,,,,,,0.0
1040.0,3,,,,,,,,0.0
1045.0,3,,,,,,,,0.0
1050.0,3,,,,,,,,0.0
1055.0,3,,,,,,,,0.0
1060.0,3,,,,,,,,0.0
1065.0,3,,,,,,,,0.0
1070.0,3,,,,,,,,0.0
1075.0,3,,,,,,,,0.0
1080.0,3,,,,,,,,0.0
1085.0,3,,,,,,,,0.0
1090.0,3,,,,,,,,0.0
1095.0,3,,,,,,,,0.0
1100.0,3,,,,,,,,0.0
1105.0,3,,,,,,,,0.0
1110.0,3,,,,,,,,0.0
1115.0,3,,,,,,,,0.0
1120.0,3,,,,,,,,0.0
1125.0,3,,,,,,,,0.0
1130.0,3,,,,,,,,0.0
1135.0,3,,,,,,,,0.0
1140.0,3,,,,,,,,0.0
1145.0,3,,,,,,,,0.0
1150.0,3,,,,,,,,0.0
1155.0,3,,,,,,,,0.0
1160.0,3,,,,,,,,0.0
1165.0,3,,,,,,,,0.0
1170.0,3,,,,,,,,0.0
1175.0,3,,,,,,,,0.0
1180.0,3,,,,,,,,0.0
1185.0,3,,,,,,,,0.0
1190.0,3,,,,,,,,0.0
1195.0,3,,,,,,,,0.0
1200.0,3,,,,,,,,0.0
1205.0,3,,,,,,,,0.0
1210.0,3,,,,,,,,0.0
1215.0,3,,,,,,,,0.0
1220.0,3,,,,,,,,0.0
1225.0,3,,,,,,,,0.0
1230.0,3,,,,,,,,0.0
1235.0,3,,,,,,,,0.0
1240.0,3,,,,,,,,0.0
1245.0,3,,,,,,,,0.0
1250.0,3,,,,,,,,0.0
1255.0,3,,,,,,,,0.0
1260.0,3,,,,,,,,0.0
1265.0,3,,,,,,,,0.0
1270.0,3,0.98654705,96.08225108225108,736.7688098495212,220.97146657678653,286.53573237896785,0.0,26.547525,0.0
1275.0,3,0.7831176,101.41694462975316,667.581054036024,215.10981763940904,287.1180017528167,0.0018080565094154,20.028387,32.0
1280.0,3,2.0725007,97.64843228819213,707.028685790527,214.41974824609144,305.2077842494016,0.002398312488919,48.430954,32.0
1285.0,3,3.8727088,121.51450381679388,664.7435719249479,207.36892067729207,288.52139527962765,0.0,87.440994,45.0
1290.0,3,0.3457676,94.77851901267512,658.278852568379,164.0361519468418,202.00042538459752,0.002061524334245,4.9839835,0.0
1295.0,3,0.23558483,87.72581721147432,707.2868579052702,145.98783715820588,184.5697530991448,0.0016476452659518,1.3709311,0.0
1300.0,3,0.22323638,87.95463642428285,712.5190126751168,159.50760557095694,193.6428418653788,0.0021661198731747,1.0707629,0.0
1305.0,3,0.23696384,87.24216144096064,700.7291527685123,137.1976102038985,174.66076606272563,0.0018075734256418,1.5763422,0.0
1310.0,3,0.25564593,84.22948632421614,719.1267511674449,55.130358925916674,91.40877070975748,0.0017381624254646,1.8916606,0.0
1315.0,3,1.4822086,90.1054036024016,710.8672448298865,158.27305881986862,216.33399081495105,0.0029870873408791,32.51165,0.0
1320.0,3,0.45073548,84.12408272181455,727.9006004002669,81.96623665836998,117.63201597020564,0.0014524040740513,8.741304,0.0
1325.0,3,0.1684141,88.27484989993329,687.2615076717811,60.29185802570905,89.2366585787899,0.0012564650369827,2.4710703,0.0
1330.0,3,0.36911607,85.18545697131421,714.4229486324216,60.40617414221275,96.44886250140598,0.0015260498063077,6.9571567,0.0
1335.0,3,0.17482783,82.7878585723816,760.4689793195464,125.8355783965218,179.74146859420645,0.0030577136062685,2.3558638,0.0
1340.0,3,0.14282379,80.67311541027351,747.7438292194796,90.66587598479808,138.96847149037563,0.0017348704909701,0.93607146,0.0
1345.0,3,0.20541449,84.67578385590393,748.2575050033356,104.70673330784416,177.96992853474626,0.0020117195368879,2.6956162,0.0
1350.0,3,0.31474584,90.0667111407605,724.4789859906605,137.5456690755544,189.3869494294456,0.002150099480454,4.1553674,0.0
1355.0,3,1.8942113,93.9079386257505,743.7531687791861,171.7529371759663,263.4923694403754,0.0028942149393724,42.325123,0.0
1360.0,3,0.883257,94.30687124749834,715.9666444296197,140.76628453746767,212.26168814418537,0.0020044693106835,16.430246,0.0
1365.0,3,0.24717799,81.54769846564376,742.1180787191461,53.97603062943785,92.8909811511148,0.0020998132393846,2.091027,0.0
1370.0,3,0.1960441,84.7244829886591,706.6024016010674,26.7152691821856,55.95816093537967,0.0012481687714502,0.30426678,0.0
1375.0,3,0.2632015,82.59439626417611,734.1447631754503,52.55244059048087,77.68323266387733,0.0020529798433701,1.9893966,0.0
1380.0,3,0.19851068,85.07671781187459,712.6804536357572,42.18770440785173,84.86298521660774,0.0036708191086092,0.22743328,0.0
1385.0,3,0.3384017,86.81320880587057,693.8245496997998,43.426579692223285,76.03555162682537,0.0016771323266764,3.2485242,0.0
1390.0,3,0.21045977,85.14943295530354,711.3689126084056,42.70757836340316,70.22948741154116,0.002598168895643,0.3724068,0.0
1395.0,3,0.7970165,85.57238158772515,710.4036024016011,63.46780982391882,95.10740475001091,0.0020154537247366,15.716075,19.444444444444443
1400.0,3,1.949612,93.63308872581722,746.0820547031354,178.27515448769114,258.4892419213995,0.0031415535606936,46.43558,15.555555555555555
1405.0,3,1.5136794,89.70847231487659,786.3348899266177,213.72659031390927,324.45257160093905,0.0034926271171816,33.712273,0.0
1410.0,3,0.5567061,85.8819212808539,760.7058038692462,167.33769411531014,223.39383290303635,0.0031189959119529,12.039604,0.0
1415.0,3,1.3294716,91.2915276851234,734.2761841227485,178.65231278982515,270.7054494470498,0.0021517647250813,28.856556,6.666666666666667
1420.0,3,1.0108443,91.74854651162792,713.6908344733242,172.74130519815049,233.4596044232388,0.0,22.877241,8.333333333333334
1425.0,3,0.8021637,92.6971314209473,680.3135423615744,181.3060428526856,242.82648955327147,0.0019017719394717,19.881231,0.0
1430.0,3,0.5983441,88.42428285523683,693.5983989326218,125.69003399711104,173.7097202614831,0.0013819183222333,11.672054,0.0
1435.0,3,0.15027563,88.08272181454304,685.9099399599734,50.112410354742295,78.59641907057441,0.0014959233782377,2.535259,0.0
0.0,4,0.060518276,86.00600400266845,696.5463642428285,48.72730035342588,69.41424542854755,0.0023796218022598,0.38106108,0.0
4.9999999999998925,4,0.073388256,85.63842561707806,708.6731154102736,59.43304677870047,91.52223214244616,0.0018528445183827,1.3558264,0.0
9.99999999999999,4,0.050112754,88.13542361574383,685.0740493662441,71.2984428811483,98.99632762982922,0.0016302036882563,0.5764024,0.0
15.000000000000083,4,0.050256457,89.70713809206137,666.9819879919946,60.82416272909636,83.31482154115858,0.0024371600763801,0.5763195,0.0
19.99999999999998,4,0.046967063,93.18078719146098,642.3268845897264,28.733595191985213,44.92251024749847,0.0014933399107006,0.44683507,0.0
25.000000000000075,4,0.04789195,94.5010006671114,631.8092061374249,34.744778017220874,48.99586801026839,0.0024247519258639,0.47429153,0.0
29.999999999999964,4,0.047180552,96.56437625083387,620.346230820547,17.674346098607188,36.22901589784989,0.0020736371669063,0.42405477,0.0
35.000000000000064,4,0.06639388,96.16144096064043,623.0813875917278,36.25180811291036,48.61700180281516,0.0021164810964906,0.79687077,0.0
39.99999999999996,4,0.18630372,94.7891927951968,630.6624416277518,29.48747782474146,48.33926329748886,0.0019077116282656,0.47915775,0.0
45.00000000000005,4,0.20711598,93.05140186915888,646.9672897196261,41.41196165122187,59.857788475239104,0.0013391490794518,0.5485729,0.0
49.99999999999994,4,0.2771063,92.64709806537692,653.3849232821881,38.511117115996896,65.66828532689493,0.0014717428171582,1.5964185,0.0
55.00000000000004,4,0.31566024,92.87991994663108,653.9666444296197,30.214243893326103,76.02303745870007,0.0008273503561475,2.2438817,0.0
59.99999999999993,4,0.21801302,94.20213475650434,634.1240827218145,18.29725989393407,35.94929414339554,0.0030197162649625,0.45813686,0.0
65.00000000000003,4,0.29116106,94.21814543028684,654.863242161441,109.84509058321017,144.017505993098,0.0026137207452102,3.8984838,0.0
69.99999999999991,4,0.37853673,96.43228819212808,635.6110740493663,62.58371696246917,102.45658254038632,0.0020982499613088,4.406237,0.0
75.00000000000001,4,0.21246289,91.5517011340894,653.2968645763842,26.82627192051736,51.32021319667729,0.0020743017115888,0.32531342,0.0
79.99999999999991,4,0.21874483,92.0787191460974,647.2741827885256,22.4355329225024,40.3135765367805,0.0024756404160951,0.21675575,0.0
85.0,4,0.22032763,93.44963308872582,638.2034689793195,13.786494232798075,25.198741968001062,0.0013284285110558,0.1860481,0.0
90.0000000000001,4,0.20140138,91.1854569713142,657.6084056037358,37.033011290383136,57.99054486538854,0.0013676247214545,3.9085698,0.0
95.0,4,0.08100333,92.39826551034022,645.400266844563,13.46022176984681,25.04121888913249,0.0011693222094626,0.81210226,0.0
99.99999999999989,4,0.083114214,92.6577718478986,644.2528352234823,12.947181392411656,23.260887245921857,0.0017985710646933,0.80736667,0.0
105.0,4,0.09653563,90.3689126084056,664.2134756504337,22.383088933991424,53.32241710026963,0.0021657635808386,1.0803282,0.0
110.00000000000009,4,0.08093653,87.70980653769179,679.1474316210807,22.763235414047667,42.06749946323503,0.0013565351926884,0.83134604,0.0
114.99999999999996,4,0.08400176,90.21747831887926,661.5436957971981,15.351402348713815,26.65298796833812,0.0033846547022619,0.8486213,0.0
119.99999999999986,4,0.0870865,88.32755170113408,679.1781187458306,20.29403353359677,46.78290801321361,0.0009157174529781,0.8881972,0.0
124.99999999999996,4,0.29850286,87.55903935957305,704.7284856571048,83.83196923262963,132.44959364068433,0.0020189219079054,3.4758685,0.0
130.00000000000006,4,0.17724271,87.33288859239492,684.415610406938,26.68915662665125,48.216274520634464,0.0018496523518022,0.2117628,0.0
134.99999999999994,4,0.33089328,89.13342228152102,686.9112741827885,93.03772007350192,150.85811333874082,0.0014704611908494,4.505546,0.0
140.00000000000003,4,0.35564986,88.6050700466978,679.5476984656437,59.17108209202579,78.53045015688029,0.0022456205029393,4.407217,0.0
144.99999999999994,4,0.2724906,86.67378252168112,689.6651100733823,29.075370497371352,45.60546459990355,0.0019795264360035,1.3197112,0.0
150.00000000000003,4,0.27235729,87.44162775183456,684.7091394262842,18.86307913197416,43.23892068737978,0.0018546405338977,1.2031162,0.0
154.99999999999991,4,0.356014,88.38425617078052,690.7451634422948,55.82621327044751,91.60344620572776,0.0013718550055531,2.4346635,0.0
160.00000000000003,4,0.20080988,85.2374916611074,700.5183455637091,29.33290346409948,51.3009409828478,0.0027118570558338,0.23268203,0.0
164.99999999999991,4,0.21876462,81.23549032688459,747.1827885256838,54.223712044921584,98.03274539418962,0.0017363954437841,0.6615096,0.0
170.0,4,0.1563362,85.8285523682455,694.4149432955304,21.192565515076613,39.40252973239837,0.0021853827881678,0.22985119,0.0
