mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps
675.0000000000001,16,0.08120539,66.48565710473649,899.3395597064709,19.915760509930784,47.43508081503438,0.001756222482951,0.16487476,0.0
680.0,16,0.078822896,65.80987324883256,908.4549699799868,18.46779392753955,42.260222141904045,0.003218028286088,0.16687658,0.0
684.9999999999999,16,0.070085004,66.32288192128085,905.3415610406938,25.68192779407912,61.09087936197789,0.0019698742487426,0.22502469,0.0
689.9999999999998,16,0.32997194,67.92328218812541,883.9813208805871,48.66866396155131,82.98575278248835,0.0030976137368916,3.828035,0.0
695.0000000000001,16,0.37476653,66.52368245496999,916.7691794529686,82.44848292387555,144.7993320177878,0.0030514194546858,1.2324055,0.0
700.0,16,0.30835852,67.4589726484323,894.9486324216144,35.935114348749146,79.70035272672258,0.0028528559264403,3.714324,0.0
704.9999999999999,16,0.051827714,64.82454969979986,922.0993995997331,23.44676952876693,49.22703045085195,0.0035023558600576,0.5981138,0.0
710.0000000000002,16,0.050441816,65.00066711140761,919.3589059372916,29.38216719370212,54.1652943425842,0.0021935538642488,0.6062612,0.0
715.0000000000001,16,0.21939272,67.75650433622415,895.6057371581054,50.963867144665535,99.95494308922856,0.0024352495785077,2.5473225,0.0
720.0,16,0.1643854,65.6711140760507,912.8905937291528,28.76096180412837,73.47785175033934,0.0029564350153744,0.59650564,0.0
724.9999999999999,16,0.16492823,64.20613742494997,932.6624416277518,31.7557538703119,72.1421197653267,0.0020461294298985,0.5912063,0.0
729.9999999999999,16,0.16559705,69.0660440293529,865.013342228152,34.346765015394055,57.909958036218896,0.0013364125450701,0.6456582,0.0
734.9999999999999,16,0.4492193,72.3802535023349,846.8132088058705,56.99994729812756,125.85194773744864,0.0035552690627211,7.53257,0.0
739.9999999999999,16,0.08375558,76.77785190126751,781.4329553035357,30.243680998192453,55.79090285276659,0.0018553332376952,0.4642703,0.0
744.9999999999999,16,0.2102678,70.61040693795864,848.5090060040027,29.117516601363988,66.62463163876129,0.0020901563551361,3.421691,0.0
749.9999999999999,16,0.19441637,71.20080053368913,838.6577718478986,35.50128337814461,60.53749809999521,0.001607151998708,1.088922,0.0
755.0,16,0.8307993,80.5803869246164,781.9986657771848,111.5405863495628,188.5415707390549,0.0028420234810096,13.659031,20.0
759.9999999999999,16,1.9803885,103.33689126084056,654.5802552048355,207.6196717351173,258.1906109296902,0.0,49.509583,32.0
764.9999999999999,16,1.2200253,94.28819212808538,689.1067378252168,143.89125613273126,238.00955725998645,0.001566286620814,24.882235,0.0
769.9999999999999,16,0.14598209,84.41827885256838,713.6010673782522,47.78116839723093,78.47618093085816,0.0015234131260681,1.0667193,0.0
774.9999999999999,16,0.4198359,83.84456304202801,733.2421614409607,78.6819831513554,122.72018465555622,0.0034210686150356,4.959411,6.8181818181818175
779.9999999999999,16,0.44508994,85.21147431621081,722.349566377585,91.29735452131196,126.73222937396348,0.0016186694792057,8.000301,6.8181818181818175
784.9999999999999,16,0.9782893,96.55570380253502,695.5243495663776,157.4316517305912,243.19401653906104,0.0024082711017058,20.75474,1.3636363636363635
789.9999999999999,16,0.4353505,90.342895263509,696.9706470980653,114.3683237817456,166.8058173843643,0.002596696764418,7.806749,0.0
794.9999999999999,16,1.747539,93.87458305537024,656.6497665110073,142.58359691591212,198.62903801963344,0.0015603461604867,39.942074,80.0
799.9999999999999,16,2.89246,100.9232821881254,735.5330220146765,211.54206057233216,311.2763027587426,0.0027488912234612,66.93236,24.0
804.9999999999999,16,2.6507788,106.74382921947964,644.8278852568379,212.113537687942,295.6510924850117,0.0018363181246615,65.07031,75.0
809.9999999999999,16,0.8331464,92.90460306871248,679.9693128752501,132.0597606155326,187.61704417762647,0.0027910530651633,14.689082,0.0
814.9999999999999,16,0.25491574,84.54769846564376,722.8639092728486,82.51967843958816,125.17617021534416,0.0023321830757877,2.705407,0.0
819.9999999999999,16,0.82929343,86.50233488992662,775.5690460306871,145.52336375716075,242.28973046156963,0.0027566046830611,16.196802,0.0
824.9999999999999,16,0.25316885,81.9606404269513,769.1360907271514,117.89514983721844,180.75528795536303,0.0030028209115242,3.161564,0.0
829.9999999999999,16,0.35264313,82.4482988659106,763.63509006004,151.56220770277238,207.01630031063004,0.0020498986004405,2.1158903,0.0
834.9999999999999,16,0.43862313,85.97331554369579,727.5657104736491,134.4729140737742,188.7570762385322,0.0024979372708039,8.172209,0.0
840.0,16,0.27172336,81.26684456304203,774.8032021347565,137.69542248200068,184.94410974144927,0.0024169187034687,4.647112,0.0
844.9999999999999,16,0.5509499,82.18545697131421,740.9519679786524,94.98096569906431,146.26490895832268,0.0023435272360802,10.292623,0.0
849.9999999999999,16,0.17711924,82.65310206804536,806.8805870580387,150.48906032123563,211.24019577360167,0.0027293690242688,3.1544638,0.0
854.9999999999999,16,0.5574786,82.79386257505003,779.7565043362241,154.12511389878165,225.764581539618,0.0026636995929024,8.87343,0.0
859.9999999999999,16,0.5551053,78.29619746497666,792.8705803869246,95.91331756321074,161.19982559986826,0.0026293137538413,8.068152,0.0
864.9999999999999,16,0.26839963,76.56904603068712,828.3422281521014,125.33336321951371,190.43982793012265,0.0019713295413161,3.3240607,0.0
869.9999999999999,16,0.102044776,75.7104736490994,814.3482321547699,117.396191680543,176.51416699539135,0.0030450535811486,1.4298888,0.0
874.9999999999999,16,0.36526453,77.73582388258839,804.5070046697798,127.61949817753862,180.5621814947661,0.0026056884411156,4.3098936,9.583333333333334
879.9999999999999,16,0.277718,77.17878585723815,781.2408272181455,76.95909478218233,116.30998261968814,0.0017376589520161,1.7824223,9.583333333333334
884.9999999999999,16,0.7145499,91.24149432955303,686.3295530353569,144.51529640327362,225.3406902953928,0.002196400951891,13.979539,46.833333333333336
889.9999999999999,16,0.47508842,89.12808539026017,789.4102735156771,185.3219711132576,269.61661288785365,0.00290560517722,7.4870543,0.0
895.0,16,1.074259,85.36757838559039,773.7098065376917,192.87457963996985,267.08277016445834,0.0019114865998512,27.026352,39.0
899.9999999999999,16,1.2851962,87.74382921947965,779.0727151434289,157.74170848402972,235.65269849599463,0.0025057552944168,32.525894,35.54545454545454
905.0,16,0.15590514,82.61507671781187,757.787191460974,95.21558350986548,140.66669198390792,0.0028385166658979,2.5661752,10.909090909090908
910.0,16,1.0804489,101.28152101400934,687.8872581721148,174.5318380219239,258.61826019010925,0.0022093614641647,23.450708,55.87878787878788
915.0,16,3.2383413,147.4843228819213,686.3742494996665,227.57711174248624,311.0687475756952,0.0022730802621873,79.25851,53.66666666666666
920.0,16,2.4160364,128.59239492995331,672.1627751834557,196.0487664462598,250.4957784779693,0.0022286961365874,55.850666,62.0
925.0,16,0.10514946,78.92328218812541,777.9979986657772,102.82446447218672,148.24969688389095,0.0020529336857631,1.0138538,0.0
930.0,16,0.19314003,75.93995997331554,804.4009339559707,102.28601683018708,148.07319221519708,0.0020533620155424,3.2706525,0.0
935.0,16,1.325676,79.72466666666666,816.74,159.67409478172377,238.7868613989985,0.0031441912937863,30.245195,91.0
939.9999999999998,16,0.15354314,77.40693795863909,842.3909272848566,133.5621370721472,211.53396599466785,0.0026915120225015,2.231213,0.0
945.0,16,0.18803547,73.04669779853235,865.9359573048699,128.98627036985462,195.00211195306505,0.0023816506879597,3.4709759,0.0
950.0,16,0.657869,73.75183455637091,886.4429619746497,148.37904317638183,228.3984728466841,0.0033838661224271,12.378833,0.0
954.9999999999998,16,1.300497,82.07805203468979,786.8532354903269,149.63848513995313,246.7543706477833,0.0028433671798813,27.793856,37.0
959.9999999999995,16,1.4561023,94.59639759839894,708.278852568379,199.131661365232,275.118369281125,0.0021243903646731,33.1185,32.0
965.0,16,0.548423,109.88458972648432,607.1548257372655,186.5380820898292,272.06862278327674,0.0,4.8143516,0.0
970.0,16,0.6020342,149.23482321547698,584.6357571714476,199.3039422972368,260.02017114346927,0.0028013223354867,7.4119177,0.0
975.0,16,0.73660725,152.60440293529018,600.9279519679786,194.026155105835,232.70442901009903,0.0023224936209613,5.4442396,11.875
980.0,16,2.0689063,115.91327551701134,596.2154769846564,162.48892947809475,223.3718594274312,0.0017953916986087,38.907505,77.125
985.0,16,1.6513768,99.4202801867912,747.7911941294196,215.33808609199244,302.88884313815817,0.0023705127727579,42.73043,33.0
990.0,16,0.6367246,91.4749833222148,697.349566377585,186.2449773518337,250.8871533241248,0.0029624560366645,13.008125,0.0
995.0,16,0.6854918,92.66444296197464,734.7911941294196,178.74332314081897,265.2964078306605,0.0028506467277681,14.223392,39.8
1000.0,16,1.5256674,89.51901267511674,749.0747164776518,177.84056630222736,247.8508337735408,0.0033057855743717,25.9231,230.2
1005.0,16,2.9394362,99.74516344229488,724.7244829886591,194.06445153212533,303.7368964702061,0.0027968403389883,45.56253,453.0
1010.0,16,2.3476636,109.8018679119413,670.2548365577052,205.67609050545343,262.3416690184026,0.0025909231376042,35.317024,136.0
1015.0,16,2.8174305,110.09806537691794,618.1314209472982,149.7512601612861,169.39001754562673,0.0026572399417749,68.26196,292.0
1020.0,16,2.6115074,129.31259044862517,614.7935222672065,164.46990123799037,202.65880697477408,0.0,65.3446,315.5
1025.0,16,2.3195205,95.43829219479652,699.386924616411,189.2032959092165,255.8342326493375,0.0019196474108929,56.48462,367.5
1030.0,16,3.67913,108.56904603068712,629.1967978652435,184.1567836417701,228.0426214827032,0.0016342601643917,93.99986,413.0
1035.0,16,1.2042267,97.3148765843896,734.6430953969312,163.2738838522487,236.0147396112721,0.0031496353984081,25.756432,26.0
1040.0,16,0.42307478,74.498332221481,833.6657771847898,92.06251141485704,150.03136644538594,0.0023372910238119,5.692919,0.0
1045.0,16,0.35424602,77.83722481654436,807.2058823529412,133.86346061176113,195.09373887609087,0.0,5.331195,0.0
1050.0,16,0.09818789,74.21814543028685,818.8505670446965,55.81021148746019,113.52084240449258,0.0025798043705262,1.8744811,0.0
1055.0,16,0.067738675,74.66711140760508,806.0020013342228,48.37205606281025,76.06071899012694,0.0020059736829558,0.7044695,0.0
1060.0,16,0.1654562,74.99199466310874,802.4603068712476,59.33152877750666,94.2519292130745,0.0028119668110346,2.2570603,0.0
1065.0,16,0.45843762,76.59639759839894,811.7725150100067,105.74798429083852,166.06874295984568,0.0021376982811167,7.3749194,0.0
1070.0,16,1.4587989,91.83388925950634,721.8645763842562,178.86375165343233,249.5166295136976,0.0024071609956416,26.64003,0.0
1075.0,16,1.9989439,89.58105403602401,789.9906604402935,181.6694407826636,275.6097208078284,0.002079262361559,40.035183,28.0
1080.0,16,3.172328,107.83188792528352,625.5957304869913,153.75493739833468,192.9125112352874,0.0019118060443729,71.029106,489.0
1085.0,16,3.1964169,111.35090060040028,601.7625083388926,147.62530148832673,185.60913223385293,0.0022454088134505,71.93515,306.0
1090.0,16,0.84209245,86.44229486324217,737.9252835223482,156.2405692748091,214.662867344724,0.0020362071364275,12.705923,0.0
1095.0,16,0.6539513,83.53769179452969,757.0687124749833,139.63772744702186,188.57334158168743,0.0019928266528525,6.6237216,0.0
1100.0,16,1.2897935,91.94996664442962,682.8492328218813,166.0149168101207,236.16519066277783,0.0016643940220864,23.129787,0.0
1105.0,16,1.7479718,108.8432288192128,666.790527018012,211.3694902657909,262.24472898578955,0.0023368913507887,41.292675,52.0
1110.0,16,4.5057516,127.3542361574383,671.7171447631755,226.96177107030564,315.4386164384028,0.0025042913952532,105.81811,87.0
1115.0,16,0.91132563,84.263509006004,777.3722481654436,138.1076740790292,208.28570787539888,0.0025252457550849,17.277374,5.333333333333333
1120.0,16,0.6366104,86.49032688458972,734.3709139426284,182.55918439712545,248.97288308149507,0.0020797881442844,11.198467,5.333333333333333
1125.0,16,1.3262645,97.3962641761174,659.2248165443629,183.52375129590075,240.61333960695552,0.0015905508410691,28.093727,5.333333333333333
1130.0,16,3.4279628,108.65176784523015,649.0707138092062,197.8239733515045,282.9371276930508,0.0023730435710258,81.1294,88.0
1135.0,16,1.1484729,81.43895930620414,792.5056704469646,162.35144591077437,241.24455997629943,0.0025757723807733,22.85279,0.0
1140.0,16,0.96062356,82.16677785190127,786.555703802535,166.12043421833005,246.27884011544,0.0026742770226203,21.440193,0.0
1145.0,16,1.4206948,84.35823882588392,772.6410940627085,171.02477978468656,248.923247172794,0.002264158392215,32.236095,0.0
1150.0,16,1.1612797,100.16210807204804,689.7204803202135,187.60157195432285,289.26043060961183,0.0025221344275083,26.888065,0.0
1155.0,16,0.6252401,80.52501667778519,810.3535690460307,175.92311177047395,240.0866146115284,0.0026128650552024,11.895089,31.428571428571427
1160.0,16,1.7367705,90.72648432288192,736.3535690460307,176.58565435627148,244.9618735604953,0.0020445813926774,36.905464,12.571428571428571
1165.0,16,0.58029157,80.74783188792529,780.1174116077385,137.01697048273627,184.2249766265569,0.0025284583640661,10.719702,0.0
1170.0,16,0.4289026,82.84122748499,814.8599066044029,168.2908843709302,251.2293333938827,0.0026552335551013,5.429118,0.0
1175.0,16,0.27824694,84.63642428285523,805.6424282855237,208.96916554729484,302.24856076473407,0.0033496693030083,1.3712814,0.0
1180.0,16,0.27446955,79.87191460973983,897.1394262841894,168.21940541391297,331.22920708089083,0.0062110848901204,0.9861514,0.0
1185.0,16,0.90840906,90.36490993995996,730.5617078052035,175.02718461371958,264.9548555168747,0.0026060673849941,16.853127,0.0
1190.0,16,0.4445496,121.45630420280187,633.2915276851235,190.79888964138263,254.64969734797177,0.0025489090753693,6.1500325,0.0
1195.0,16,0.3385628,143.2521681120747,670.282188125417,189.0697997713564,252.50947930549884,0.0019657230656207,5.5533724,5.666666666666666
1200.0,16,0.34539312,81.30353569046031,743.0246831220813,66.81929180266239,95.73864375663987,0.0026204396271535,3.6687124,5.666666666666666
1205.0,16,0.7912869,81.70180120080053,794.7191460973983,162.55091838587313,240.33739463099653,0.0022426504503832,16.049335,5.666666666666666
1210.0,16,1.4888746,95.13609072715144,697.5503669112742,176.63319350203963,246.64198816361176,0.0021499032830993,31.198502,30.0
1215.0,16,2.086239,97.18679119412944,709.0953969312875,199.33757956668217,276.16391071173416,0.0030629306917835,49.20813,38.0
1220.0,16,3.029247,100.2101400933956,711.4703135423616,217.85823589648973,302.8827731179792,0.0027006648328863,70.42626,29.0
1225.0,16,2.137805,103.43695797198131,703.7358238825884,214.93013116291755,291.03215953111913,0.0023596159978836,46.88404,16.0
1230.0,16,0.42388412,88.96330887258172,747.2976430976431,144.60262027279248,218.96392341797363,0.0,7.1944795,0.0
1235.0,16,0.11021504,80.75917278185457,764.3422281521014,107.630167722648,142.0611233765428,0.0017917630551093,0.94227475,0.0
1240.0,16,0.18785177,87.2101400933956,745.4596397598399,136.8510758304123,193.71710807967887,0.0025385285396183,3.4586422,0.0
1245.0,16,0.20649937,81.73115410273516,743.6410940627085,87.82524902225495,122.16657549685456,0.0018157892602287,2.954341,0.0
1250.0,16,0.37890032,80.45163442294863,817.3388925950634,155.283903826884,248.2907145537652,0.0025883830739253,4.6174827,0.0
1255.0,16,0.12917951,82.46164109406271,771.8979319546364,146.9242604805517,194.78886482087125,0.0032971548133553,1.4991506,20.0
1260.0,16,1.1051605,88.76651100733822,717.7138092061374,146.69359454627823,196.799370270719,0.0028018929322738,24.473774,24.0
1265.0,16,0.17306766,77.18212141427618,776.6290860573716,61.15814274948258,89.86871366327989,0.0023279779606572,2.8170571,0.0
1270.0,16,0.27366176,76.57971981320881,815.9679786524349,110.29822118599976,169.5694273630869,0.0017340651826127,5.6848054,0.0
1275.0,16,0.067978315,76.67244829886592,792.6304202801867,78.54089951863463,106.52062880512015,0.0014954172302579,1.0896903,29.166666666666664
1280.0,16,2.1643963,96.6697798532355,667.1414276184123,191.8625331902756,258.2062805639323,0.0019575390104714,55.838783,24.97619047619048
1285.0,16,1.5901599,89.53435623749166,740.9059372915277,197.83849497369803,273.89435429472576,0.003212247746869,35.108204,12.857142857142858
1290.0,16,0.71598303,93.01534356237492,696.0313542361574,183.3841568911145,259.3098439018976,0.0026162235408392,16.75828,0.0
1295.0,16,1.0329151,104.5783855903936,646.603068712475,183.96296864253875,272.033565756974,0.0026630120433485,25.17582,39.0
1300.0,16,0.5565844,85.34956637758506,725.1120747164777,99.500125795789,139.60153855547043,0.0016410516939411,9.460934,4.0
1305.0,16,0.1805669,80.56170780520347,764.6811207471648,77.72276224093223,124.4456803332934,0.0017736991996141,1.3433968,0.0
1310.0,16,0.19044107,82.24616410940627,737.7018012008006,93.35601280493816,123.3525662923383,0.0023921107352432,2.4303546,0.0
1315.0,16,0.2444004,82.82788525683789,749.358238825884,95.73307907879357,155.33457285227243,0.0024435459808253,4.1142125,11.666666666666668
1320.0,16,0.89120287,86.80453635757172,723.9146097398266,126.79160387982805,181.3412333251955,0.0016822162287451,18.053556,20.333333333333336
1325.0,16,2.3954508,102.21881254169446,644.6084056037358,192.6767979405395,271.8588869774742,0.0017565965713133,58.451477,55.0
1330.0,16,1.923462,99.3815877251501,716.3122081387592,185.9475427413209,275.1154071307439,0.0023729616403281,46.609024,0.0
1335.0,16,0.7201086,83.37158105403603,771.5310206804536,111.79936552074489,169.06596722401022,0.0020159279878401,15.133449,31.0
1340.0,16,0.8479552,96.7625083388926,624.6517678452301,155.42939789598066,211.7652430706556,0.0021515032933136,15.093716,12.0
1345.0,16,1.4026532,103.01867911941294,682.9419613075383,205.9456031462524,285.40715997157446,0.0022567481356225,26.282038,6.0
1350.0,16,0.7294151,82.62575050033355,802.4856571047364,174.69074906935938,253.94141703445263,0.0025008988411671,13.282598,0.0
1355.0,16,1.434995,89.48098732488326,759.4216144096064,174.03426453904086,260.4694379973133,0.0033059924086583,29.942566,48.16666666666667
1360.0,16,0.66677296,87.32821881254169,790.9139426284189,184.0053820975204,275.0018374724376,0.0029824545653555,12.250172,7.916666666666666
1365.0,16,1.0892624,82.86057371581055,789.6197464976651,169.66372143496542,255.886056156478,0.0022866321960506,22.394648,7.916666666666666
1370.0,16,1.9863183,90.53702468312208,736.0647098065377,176.03259726653053,243.89321779078844,0.0024787256212154,48.04322,39.0
1375.0,16,1.6002256,93.44096064042697,700.2448298865911,172.05050955203868,245.99521464001853,0.0014351837913153,38.02595,47.0
1380.0,16,0.99999285,89.5803869246164,708.1127418278852,115.25267997023074,176.25835954690947,0.0019253027615109,23.622375,11.0
1385.0,16,1.3123367,87.00933955970648,750.1867911941295,143.04143386586702,218.12743194686468,0.0025998569585696,27.486198,0.0
1390.0,16,0.5945863,76.73715810540361,825.4629753168779,128.248215607113,198.25659812901304,0.0023001939627824,11.333548,0.0
1395.0,16,0.8485579,78.40293529019347,819.0967311541027,124.26258321037278,192.4248973083454,0.0030977483136933,15.014855,0.0
1400.0,16,0.19768277,70.14466666666667,856.9333333333333,38.501033142441216,70.64925878875509,0.0028580000108781,4.292568,0.0
1405.0,16,0.039631985,69.09939959973316,864.5296864576384,17.22062910452676,32.516601787766646,0.0019570071555594,0.1734193,0.0
1410.0,16,0.289471,68.91661107404937,862.2628418945964,38.025569361071305,75.19065415878572,0.0027845638963598,3.3175685,0.0
1415.0,16,0.1955645,66.58438959306204,904.31754503002,30.96290687477811,77.71600608956837,0.0024664009952531,1.7729445,0.0
1420.0,16,0.04228643,65.48098732488326,910.4936624416276,18.00124235439698,32.25444039346507,0.0034845224532919,0.1748188,0.0
1425.0,16,0.40915954,66.39693128752502,919.9906604402936,74.7875451030231,115.100936342383,0.0029304372697109,1.760685,0.0
1430.0,16,0.2150817,66.01734489659773,903.645096731154,21.427400947115927,38.38670142252546,0.0026212261250163,0.27344015,0.0
1435.0,16,0.20628405,67.08005336891262,889.7358238825884,19.085378405781107,32.98603283190711,0.0037418153705817,0.2687873,0.0
0.0,17,0.20718251,67.22815210140094,887.3882588392262,18.12493727257688,33.73130727317759,0.0021258849015485,0.2698399,0.0
4.9999999999998925,17,0.21127024,68.49099399599733,874.2981987991994,36.951019432705166,58.02636080399476,0.0018909279850318,0.3003829,0.0
9.99999999999999,17,0.20614392,70.41627751834557,847.1834556370914,17.48665331213337,29.442716097105684,0.0031189284461387,0.2796787,0.0
15.000000000000083,17,0.20414606,71.5530353569046,833.5256837891928,14.376284989296016,25.217554881768983,0.0019581210827794,0.27413413,0.0
19.99999999999998,17,0.45372435,71.20146764509673,847.3255503669113,56.407071160471865,89.2581169205107,0.0022174435701088,3.6027038,0.0
25.000000000000075,17,0.35748762,69.17344896597731,862.6184122748499,14.04021023125308,28.7367980000069,0.0025277892227764,0.46713117,0.0
29.999999999999964,17,0.35679075,69.23215476984656,861.7985323549033,14.540262227146348,28.751167118252248,0.0009317257447142,0.45258972,0.0
35.000000000000064,17,0.3545925,68.81054036024015,866.8585723815877,14.112673621334942,27.199284543338457,0.0030845620349047,0.4343685,0.0
39.99999999999996,17,0.35387164,67.7505003335557,880.5503669112742,15.49076989487335,31.412337461447454,0.0025133766393527,0.50497293,0.0
45.00000000000005,17,0.35295242,67.95597064709807,878.0667111407605,15.826580200866914,31.43596420850234,0.0022649444370535,0.44934547,0.0
49.99999999999994,17,0.35283154,68.39292861907938,871.5763842561707,15.276577881701808,30.48725361270793,0.0017884178055445,0.43763053,0.0
55.00000000000004,17,0.3529666,68.96197464976652,865.3055370246831,14.558683790036252,27.242005772945102,0.0038210274322036,0.41499192,0.0
59.99999999999993,17,0.3529157,69.97798532354904,852.9472981987992,14.07810086263525,29.42207962394343,0.0025124220864009,0.41451746,0.0
65.00000000000003,17,0.32301545,71.40493662441628,843.3775850567044,51.433918094717406,95.4290720988148,0.0036122336328109,4.9652524,0.0
69.99999999999991,17,0.1062009,67.29152768512341,886.9693128752501,15.874150419325767,33.44741192899441,0.0013034900164257,0.43527007,0.0
75.00000000000001,17,0.10538721,67.67978652434957,881.9753168779187,14.578135318774368,31.270153306308803,0.0053260529580717,0.40425715,0.0
79.99999999999991,17,0.19664817,68.99332888592394,867.4469646430954,34.12883976353147,61.25626604110376,0.0028474070712267,2.6649206,0.0
85.0,17,0.19215731,64.52835223482322,931.920613742495,30.323434517017976,65.84214419827983,0.003469770259022,0.18004972,0.0
90.0000000000001,17,0.1924245,62.56704469646431,953.7518345563708,17.89634148976519,51.76033195658288,0.002987996691608,0.14822184,0.0
95.0,17,0.31659764,66.95530353569046,909.4689793195464,68.18253303019685,108.76143129318176,0.0024545128283198,5.612137,0.0
99.99999999999989,17,0.08310218,64.43695797198131,928.7184789859908,20.15368190991499,57.25211383118452,0.0018174900998234,0.55943763,0.0
105.0,17,0.28187534,67.42228152101401,895.469646430954,41.68602042730177,80.28748149943698,0.0025539959725067,3.7950387,0.0
110.00000000000009,17,0.24183062,62.10273515677118,970.8138759172782,32.73005257846452,86.3047626940262,0.0030226924582065,0.38059303,0.0
114.99999999999996,17,0.25516608,62.649766511007336,954.0300200133422,34.43121662441875,81.7891295651178,0.0029655781088922,0.7325408,0.0
119.99999999999986,17,0.7597738,63.59773182121414,943.8945963975984,61.80721783283066,112.48605119349104,0.003125081456319,2.8340967,0.0
124.99999999999996,17,0.28093743,61.648432288192126,969.7758505670448,27.613414630515045,69.7612975943664,0.0025146842315816,0.6676768,0.0
130.00000000000006,17,0.28333142,64.69979986657772,929.2108072048032,26.73688740668212,69.34783644672684,0.0018482420451081,4.3010845,0.0
134.99999999999994,17,0.27803734,64.81721147431621,921.0353569046032,24.99297631642814,51.84576545147833,0.001911813526111,2.8584547,0.0
140.00000000000003,17,0.27422565,64.19346230820547,929.108072048032,19.305982525676047,40.32232029828884,0.0030430253392566,0.33191672,0.0
144.99999999999994,17,0.27492848,64.7771847898599,920.0300200133422,19.285207430416165,41.25978177583087,0.00346751757018,0.36590213,0.0
150.00000000000003,17,0.27417213,66.39826551034022,898.6911274182788,17.248227013623303,37.79932600887758,0.0032155460703424,0.36606216,0.0
154.99999999999991,17,0.2850597,66.93128752501667,900.0433622414944,30.00344884492648,80.47827734945861,0.002951745984929,1.0330878,0.0
160.00000000000003,17,0.038867798,66.37958639092729,901.510340226818,16.33796924300305,35.85459239128301,0.0030837121743646,0.23410557,0.0
164.99999999999991,17,0.03862532,66.12408272181455,902.2721814543028,14.022035871678863,28.62007649096862,0.0021091141261914,0.22491817,0.0
170.0,17,0.038441584,66.28819212808538,900.7978652434956,14.138146374632967,28.207032533719858,0.006543084542405,0.21988593,0.0
174.9999999999999,17,0.038192984,66.11474316210807,902.3235490326884,14.126030097013656,28.76243654759282,0.0021682163238262,0.21988255,0.0
180.0,17,0.041013464,66.33689126084056,899.6404269513009,14.819902361622043,31.437682759403167,0.0036548328330326,0.2597583,0.0
185.00000000000009,17,0.29575914,64.74316210807204,930.615076717812,39.88334960148046,92.57113203094926,0.0018556563680667,3.6232932,0.0
190.0,17,0.148259,64.07471647765176,930.1861240827218,20.78277889338611,39.69564678171279,0.0026011341387904,0.28284273,0.0
195.00000000000009,17,0.14022784,64.95330220146765,918.7538358905936,19.56987412575079,37.66047253932075,0.0028584563149375,0.26395425,0.0
200.0,17,0.14306982,64.86190793862575,920.3188792528352,19.300708703964744,36.711224475375445,0.0017288803671104,0.2627547,0.0
205.00000000000009,17,0.14362074,65.00400266844564,917.7084723148764,18.63760930593981,34.960626359687595,0.0016854341779922,0.25574973,0.0
210.0,17,0.14371409,65.77985323549032,906.5670446964644,18.28968790269818,36.205908796507856,0.0037932972315365,0.2641263,0.0
215.00000000000009,17,0.2950256,66.33288859239492,916.0146764509672,38.49878190641496,90.77541528099978,0.0024924854519362,2.2838223,0.0
220.0,17,0.19622192,63.18612408272181,947.9993328885924,22.30449851948273,54.33407391627939,0.0019644325730704,0.7820733,0.0
225.00000000000009,17,0.27275494,62.36557705136758,957.9406270847232,23.92354031161334,52.89560540001919,0.0034193263009544,1.2402525,0.0
230.0,17,0.23803572,63.41561040693796,939.599733155437,21.284894384796992,44.78783868329366,0.0027711199364646,0.49319404,0.0
235.00000000000003,17,0.28928605,64.01667778519013,947.0080053368912,43.72046781246728,87.63265322834724,0.0020649817237592,3.2572062,0.0
239.99999999999991,17,0.33245158,62.54302868579053,955.0420280186792,21.69850455984263,68.74725071446575,0.0027990411229667,1.3753201,0.0
245.00000000000003,17,0.36833018,61.09072715143429,977.7151434289526,20.769428467786607,59.78195452597187,0.0020436256725625,0.2874527,0.0
249.99999999999991,17,0.2783049,61.32421614409606,985.6557705136756,46.19259328325602,88.38630608788814,0.0028383504599535,1.6674385,0.0
255.0,17,0.15303698,62.43895930620413,963.1781187458306,41.45992322285293,87.38335136048454,0.0020510451915165,0.36215663,0.0
260.0000000000001,17,0.16520368,63.48432288192128,947.7284856571048,42.07663553181151,101.92782759626024,0.0028127977786391,0.6493324,0.0
265.0,17,0.34089068,67.42294863242161,899.371581054036,46.30907802591352,94.24007078108032,0.0015807579274887,4.910043,0.0
269.9999999999999,17,0.1219035,62.63975983989326,953.9439626417612,20.471918961216268,48.52620514067712,0.0023135685618581,0.2821831,0.0
275.0,17,0.20855331,67.81254169446298,891.1921280853902,47.320097091881024,90.9322825958878,0.0018689579616306,3.2016943,0.0
280.00000000000006,17,0.074790485,63.36290860573716,942.6864576384256,20.624835638783544,43.90063907897123,0.0031028730439653,0.28842044,0.0
285.0,17,0.48880166,66.12141427618413,917.4309539693128,49.12394748275412,99.82655052344424,0.0020203630555048,5.881669,0.0
290.00000000000006,17,0.14839071,62.84589726484323,950.2448298865912,18.301145024623,45.014069506757096,0.0042402533369089,0.35360715,0.0
294.99999999999994,17,0.15220305,62.14609739826551,961.4883255503668,17.568253319542027,42.18267655566624,0.003000669638017,0.34453955,0.0
300.00000000000006,17,0.14749196,62.00933955970647,962.3575717144764,15.287323823773862,33.52690908137464,0.0045781615302437,0.32727522,0.0
304.99999999999994,17,0.14683387,62.31887925283522,957.7271514342896,16.24850819895749,34.78044242854188,0.0024568150255874,0.33281916,0.0
