mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
814.9999999999999,15,0.70591724,115.04202801867912,663.0053368912609,194.3878498815588,287.56126642415967,0.0025285760635562,12.992351,12.857142857142858,0.0
819.9999999999999,15,2.1888442,121.05803869246164,676.4202801867912,210.081524642208,298.42334158606417,0.0023315627041996,52.787724,135.14285714285714,0.0
824.9999999999999,15,2.953893,124.37825216811208,652.0700466977985,195.6506228500917,267.5611576085218,0.0025348335931114,71.766846,33.2,0.0
829.9999999999999,15,1.3915503,113.17611741160772,617.609739826551,161.88217665581686,226.1866744102609,0.0021770785129299,28.949575,12.8,0.0
834.9999999999999,15,1.9359896,121.01000667111408,712.6784523015343,216.39023463377413,312.6756307679057,0.0021087246398729,49.411526,12.0,0.0
840.0,15,1.5766451,117.69513008672448,673.4369579719813,188.31450059633343,310.1001978478773,0.00302540922691,35.466995,12.0,0.0
844.9999999999999,15,1.5368245,115.64109406270848,634.2708472314877,189.7051010572889,267.8034047122066,0.0028035781171594,35.157482,0.0,0.0
849.9999999999999,15,1.794068,104.25750500333557,740.5990660440293,203.67986150159376,299.4221426656457,0.0019964283853566,53.78091,0.0,0.0
854.9999999999999,15,1.9977858,115.65421853388658,637.4482988659106,169.07698454334255,242.69322026169044,0.0033424726955946,47.133415,38.0,0.0
859.9999999999999,15,1.231067,109.59773182121414,723.3729152768512,210.3784672107737,334.68007813408906,0.0030725973219504,20.28037,0.0,0.0
864.9999999999999,15,0.8371129,110.38692461641094,621.1607738492328,156.37773070212415,224.4398579473994,0.0019232615468016,20.989288,0.0,0.0
869.9999999999999,15,1.6421691,98.24082721814544,729.74649766511,195.96324176444529,313.952739877481,0.0027724935449522,40.920547,0.0,0.0
874.9999999999999,15,1.4188874,110.23415610406938,723.9653102068046,218.9893142591199,332.2694269618335,0.0030789004770762,38.62616,18.33333333333333,0.0
879.9999999999999,15,1.230374,102.57371581054036,683.9372915276851,206.6718905910541,287.99311122505435,0.0024892776560529,27.876451,11.030303030303031,0.0
884.9999999999999,15,0.9093521,100.4449633088726,670.1227484989994,174.1060554893983,241.82973991424927,0.0027086763407712,17.874687,12.272727272727272,0.0
889.9999999999999,15,1.4446552,101.3689126084056,696.1280853902601,193.0509887197185,267.8273029846573,0.0023743660027248,35.067966,7.363636363636363,0.0
895.0,15,0.6987867,95.44051665533652,708.3542780748663,189.91554363025315,272.5468315839225,0.0,17.544462,0.0,0.0
899.9999999999999,15,0.6102769,98.36858006042296,658.4456304202802,167.3058626255872,235.1427403877531,0.0102074376832428,14.603687,3.75,0.0
905.0,15,0.6777262,99.0722977809592,730.8819212808539,161.63656921421935,307.15231312491926,0.0063013151313086,16.330574,9.375,0.0
910.0,15,3.6901348,124.08205470313544,683.2174783188792,224.78963315115232,312.1448829822588,0.0029540679417312,88.50893,95.875,0.0
915.0,15,1.2852274,137.89906103286384,666.657104736491,203.5403093821742,318.0269758648261,0.007586802797999,33.23018,20.0,0.0
920.0,15,1.4396,120.91928571428572,605.1862811028917,221.1399424771916,297.51847313641827,0.0,34.78456,19.333333333333336,0.0
925.0,15,1.9566755,150.4462975316878,656.7398265510341,208.09739073818952,293.1996186503982,0.0027932038474345,44.226242,64.95238095238096,0.0
930.0,15,1.2806457,105.07338225483656,646.7511674449634,183.1352324134677,273.4722610437577,0.0022124982505049,23.872833,30.714285714285715,0.0
935.0,15,1.602319,126.71314209472982,691.4022681787859,213.61708189398743,307.9992093693667,0.0027219730044528,37.988697,26.4,0.0
939.9999999999998,15,2.8936527,112.3015343562375,681.9933288859239,222.1904260927168,309.479523376553,0.0029930877068437,64.817924,95.6,0.0
945.0,15,1.9282148,114.20547031354236,643.9392928619079,206.4448189816813,276.95740741938323,0.00214432047273,41.060135,109.0,0.0
950.0,15,2.1914978,119.47698465643762,618.8165443629086,200.58200531072728,278.98010962890874,0.0021328251851029,39.73336,66.0,0.0
954.9999999999998,15,1.9346137,117.3442294863242,659.7658438959306,189.11057015317311,281.4056444407298,0.002746338981193,48.354004,33.0,0.0
959.9999999999995,15,1.6221788,128.09472981987992,615.241494329553,204.6468676866044,275.734163324873,0.0031317244240306,39.349068,83.0,0.0
965.0,15,1.5224322,119.68355308813324,647.1767845230154,211.4042265329496,288.79491588204945,0.0029957663074067,38.300182,0.0,0.0
970.0,15,2.6510715,135.64376250833888,620.7204803202135,214.09904218956387,276.3451624072402,0.0027513419714979,64.997215,105.0,0.0
975.0,15,1.8337121,114.55703802535024,564.0667111407605,155.24377015163773,207.79359901670145,0.0016944691834423,33.034054,32.0,0.0
980.0,15,3.522498,140.71714476317544,673.1501000667112,211.8193757203861,301.1391669679755,0.0026120288242234,84.2434,105.0,0.0
985.0,15,1.5699342,103.70313542361576,711.2748498999333,210.1012010585573,312.48249164501,0.0030259262191446,36.30781,0.0,0.0
990.0,15,1.2392057,113.6577718478986,664.815877251501,201.30278624251247,271.8806151234781,0.0026097993579533,34.254887,0.0,0.0
995.0,15,1.1275862,106.81187458305536,638.472981987992,188.2805763585609,254.10465824203368,0.0024663612718303,31.662073,10.454545454545451,0.0
1000.0,15,1.2132915,118.95919828203292,683.4249499666445,205.8285302020272,308.08001438738944,0.0056049120364972,29.30531,10.454545454545451,0.0
1005.0,15,1.1895481,108.78385590393596,629.6784523015343,127.5509662788365,187.19697723803029,0.0022269667705259,24.748827,2.090909090909091,0.0
1010.0,15,0.24118252,101.65510340226818,586.555703802535,40.65981998584978,49.67707534575886,0.0026813381398444,1.1643261,0.0,0.0
1015.0,15,0.1949438,100.5003335557038,596.5830553702468,32.58586275163446,41.03252161612591,0.0030370485340481,0.62017804,0.0,0.0
1020.0,15,0.19873413,97.08672448298866,618.7765176784523,36.59514913099677,46.60552387241327,0.0012428637830247,0.5879106,0.0,0.0
1025.0,15,0.19327526,94.96597731821214,640.9346230820547,73.9050648567605,101.79255716882244,0.0021493805080146,0.6796492,0.0,1.0
1030.0,15,0.19166757,93.68645763842562,647.3015343562375,72.04903481581499,100.72293988199483,0.0025414223860386,0.71894187,0.0,5.0
1035.0,15,0.19383769,92.11274182788526,663.704469646431,97.9158380879448,128.23154249776996,0.0015484094862307,0.62375665,0.0,5.0
1040.0,15,0.18598469,90.82655103402269,670.2034689793195,77.19548037020118,117.44173040858472,0.002951687925292,0.5876318,0.0,5.0
1045.0,15,0.39997214,93.81254169446298,667.6217478318879,92.15631493198096,146.5274789591835,0.002235941292556,5.635369,0.0,5.0
1050.0,15,0.15477055,91.8064085447263,655.0240320427237,58.09276091799635,75.68968189779383,0.0008442297822544,0.3272822,0.0,5.0
1055.0,15,0.15381327,86.86657771847898,692.7018012008006,65.5824576010485,88.44216844716865,0.003095238878228,0.25905916,0.0,5.0
1060.0,15,0.15832348,86.01067378252168,702.444296197465,70.16362718274513,109.02391335879976,0.0021253000199653,0.41262877,0.0,5.0
1065.0,15,0.15364493,86.60240160106738,692.494996664443,59.93141384800708,84.9614249721271,0.002397774138429,0.22950046,0.0,5.0
1070.0,15,0.15203752,86.24482988659106,696.3088725817212,49.10610157895904,69.28473974509227,0.0013824231649363,0.2252583,0.0,5.0
1075.0,15,1.1578878,94.02184300341295,666.2855236824549,138.9195481365838,194.57487772396945,0.0031610419765348,22.170275,17.727272727272727,5.0
1080.0,15,0.2552796,93.59899928520372,702.2628418945964,102.97080807890116,159.31349811332316,0.009843931017378,3.4501615,17.727272727272727,5.0
1085.0,15,2.2473302,105.70780520346898,701.8065376917946,182.34687231333749,286.86981539588203,0.0027024203355097,46.053425,20.795454545454547,5.0
1090.0,15,2.4692633,112.80275862068966,696.3335557038025,210.24518238385588,300.1199884903047,0.0038488351129965,65.325935,68.75,5.0
1095.0,15,0.16961958,115.7948717948718,480.5250166777852,29.63179696184913,167.92551875076447,0.2321850414679497,4.1001,0.0,5.0
1100.0,15,0.14995633,100.39714285714284,781.0086724482989,79.57188938798906,272.4209821462427,0.1571335124028393,3.0595691,0.0,5.0
1105.0,15,0.12645318,0.0,724.6624416277518,83.94350888292736,318.74228721312284,0.1735117160313892,2.5910532,0.0,5.0
1110.0,15,1.0870968,109.97671232876712,658.5210140093395,167.14466923578084,263.91772356510694,0.0484495177769505,20.909002,0.0,5.0
1115.0,15,2.2513201,110.47457627118644,719.3202134756505,216.2006914542915,311.58871969099374,0.0067770060117878,56.79281,25.85714285714285,5.0
1120.0,15,1.7480069,101.50308008213553,722.0740493662441,208.5295857126513,299.141603233977,0.0025196877016621,36.649006,17.142857142857142,5.0
1125.0,15,1.5752836,117.13424657534246,682.2408272181455,182.3459515904184,275.8887036650761,0.0148094552925619,37.00078,14.0,4.0
1130.0,15,2.8665147,117.10689655172412,627.0527018012008,215.2645979475167,277.78596667593064,0.0026295197598968,61.790302,29.0,0.0
1135.0,15,2.6627421,107.3822548365577,644.8205470313542,204.1219807959416,272.62812145529904,0.0028881473405059,55.16465,100.0,0.0
1140.0,15,1.2407659,100.93195463642428,608.0480320213476,168.8414223500904,213.4060274168628,0.001901051902895,26.220764,0.0,0.0
1145.0,15,1.0993354,99.01467645096731,566.6150767178119,125.20866695390473,170.30267741707607,0.0019882782516723,18.107916,0.0,0.0
1150.0,15,0.97402096,96.58238825883925,595.4929953302202,119.06296087169754,149.92658344959088,0.0014578297476664,15.182395,0.0,0.0
1155.0,15,2.3481853,104.53502334889929,655.4356237491661,193.2779047501796,252.45798674609284,0.0022333321274035,56.851547,28.0,0.0
1160.0,15,3.9741874,117.96698762035764,687.342895263509,201.206444672722,303.12950229470954,0.002714479702988,85.616585,172.0,0.0
1165.0,15,2.9192567,106.75850567044697,679.5750500333555,222.17893983996595,304.2360546908918,0.0022713091495077,65.53851,20.0,0.0
1170.0,15,1.4080311,108.67511674449634,678.530353569046,221.5283783850425,310.9605422843099,0.0024665834176861,34.89564,0.0,0.0
1175.0,15,1.0379183,119.28285523682456,645.3922615076718,202.5951852309716,273.42548081375537,0.0027527205761428,28.133028,8.529411764705882,0.0
1180.0,15,1.8181072,97.54551971326164,775.4102735156771,207.7442519838028,297.6342419432977,0.0036666988927614,45.151505,8.529411764705882,0.0
1185.0,15,1.4684209,96.63292117465224,741.8265510340227,196.14267238562363,280.4516418804208,0.0172133359108167,38.12144,8.529411764705882,0.0
1190.0,15,1.9147459,105.23015343562376,727.0485636114911,204.9966511136957,321.45941966085724,0.0,39.513306,3.411764705882353,0.0
1195.0,15,0.77964,91.58528198074278,773.2715143428952,183.59774920011537,283.04930113251254,0.0032088411747951,14.988703,0.0,0.0
1200.0,15,0.64649683,90.67711807871916,683.0680453635757,100.45095582439578,145.79438275292026,0.0017675727808608,10.288612,0.0,0.0
1205.0,15,0.20395827,90.9726484322882,659.3535690460307,44.151214853395686,56.85998431256469,0.0018573106915056,3.6076097,0.0,0.0
1210.0,15,1.517473,102.46230820547032,681.5063375583723,170.8534201830651,258.8805090200163,0.0033228049198431,34.214676,0.0,0.0
1215.0,15,2.1836329,106.920613742495,661.5977318212141,207.88143797930056,287.12539004356444,0.0020777793128329,55.884857,17.5,0.0
1220.0,15,0.37091306,100.24338172502137,632.0200400801604,195.67439941963613,296.1806964434386,0.0,8.270075,7.5,0.0
1225.0,15,1.277592,110.45750873108264,931.0968392737054,171.544407805267,508.30467044022816,0.0,29.217304,6.0,0.0
1230.0,15,0.04721332,0.0,1633.0,0.0,0.0,0.0,0.13121551,0.0,0.0
1235.0,15,,,,,,,,0.0,0.0
1240.0,15,,,,,,,,0.0,0.0
1245.0,15,,,,,,,,0.0,0.0
1250.0,15,,,,,,,,0.0,0.0
1255.0,15,,,,,,,,0.0,0.0
1260.0,15,,,,,,,,0.0,0.0
1265.0,15,,,,,,,,0.0,0.0
1270.0,15,,,,,,,,0.0,0.0
1275.0,15,,,,,,,,0.0,0.0
1280.0,15,,,,,,,,0.0,0.0
1285.0,15,,,,,,,,0.0,0.0
1290.0,15,,,,,,,,0.0,0.0
1295.0,15,,,,,,,,0.0,0.0
1300.0,15,,,,,,,,0.0,0.0
1305.0,15,,,,,,,,0.0,0.0
1310.0,15,,,,,,,,0.0,0.0
1315.0,15,,,,,,,,0.0,0.0
1320.0,15,,,,,,,,0.0,0.0
1325.0,15,,,,,,,,0.0,0.0
1330.0,15,,,,,,,,0.0,0.0
1335.0,15,,,,,,,,0.0,0.0
1340.0,15,,,,,,,,0.0,0.0
1345.0,15,,,,,,,,0.0,0.0
1350.0,15,,,,,,,,0.0,0.0
1355.0,15,,,,,,,,0.0,0.0
1360.0,15,,,,,,,,0.0,0.0
1365.0,15,,,,,,,,0.0,0.0
1370.0,15,,,,,,,,0.0,0.0
1375.0,15,,,,,,,,0.0,0.0
1380.0,15,,,,,,,,0.0,0.0
1385.0,15,,,,,,,,0.0,0.0
1390.0,15,,,,,,,,0.0,0.0
1395.0,15,,,,,,,,0.0,0.0
1400.0,15,,,,,,,,0.0,0.0
1405.0,15,,,,,,,,0.0,0.0
1410.0,15,,,,,,,,0.0,0.0
1415.0,15,,,,,,,,0.0,0.0
1420.0,15,,,,,,,,0.0,0.0
1425.0,15,,,,,,,,0.0,0.0
1430.0,15,,,,,,,,0.0,0.0
1435.0,15,,,,,,,,0.0,0.0
0.0,16,,,,,,,,0.0,0.0
4.9999999999998925,16,,,,,,,,0.0,0.0
9.99999999999999,16,,,,,,,,0.0,0.0
15.000000000000083,16,,,,,,,,0.0,0.0
19.99999999999998,16,,,,,,,,0.0,0.0
25.000000000000075,16,,,,,,,,0.0,0.0
29.999999999999964,16,,,,,,,,0.0,0.0
35.000000000000064,16,,,,,,,,0.0,0.0
39.99999999999996,16,,,,,,,,0.0,0.0
45.00000000000005,16,,,,,,,,0.0,0.0
49.99999999999994,16,,,,,,,,0.0,0.0
55.00000000000004,16,,,,,,,,0.0,0.0
59.99999999999993,16,,,,,,,,0.0,0.0
65.00000000000003,16,,,,,,,,0.0,0.0
69.99999999999991,16,,,,,,,,0.0,0.0
75.00000000000001,16,,,,,,,,0.0,0.0
79.99999999999991,16,,,,,,,,0.0,0.0
85.0,16,,,,,,,,0.0,0.0
90.0000000000001,16,,,,,,,,0.0,0.0
95.0,16,,,,,,,,0.0,0.0
99.99999999999989,16,,,,,,,,0.0,0.0
105.0,16,,,,,,,,0.0,0.0
110.00000000000009,16,,,,,,,,0.0,0.0
114.99999999999996,16,,,,,,,,0.0,0.0
119.99999999999986,16,,,,,,,,0.0,0.0
124.99999999999996,16,,,,,,,,0.0,0.0
130.00000000000006,16,,,,,,,,0.0,0.0
134.99999999999994,16,,,,,,,,0.0,0.0
140.00000000000003,16,,,,,,,,0.0,0.0
144.99999999999994,16,,,,,,,,0.0,0.0
150.00000000000003,16,,,,,,,,0.0,0.0
154.99999999999991,16,,,,,,,,0.0,0.0
160.00000000000003,16,,,,,,,,0.0,0.0
164.99999999999991,16,,,,,,,,0.0,0.0
170.0,16,,,,,,,,0.0,0.0
174.9999999999999,16,,,,,,,,0.0,0.0
180.0,16,,,,,,,,0.0,0.0
185.00000000000009,16,,,,,,,,0.0,0.0
190.0,16,,,,,,,,0.0,0.0
195.00000000000009,16,,,,,,,,0.0,0.0
200.0,16,,,,,,,,0.0,0.0
205.00000000000009,16,,,,,,,,0.0,0.0
210.0,16,,,,,,,,0.0,0.0
215.00000000000009,16,,,,,,,,0.0,0.0
220.0,16,,,,,,,,0.0,0.0
225.00000000000009,16,,,,,,,,0.0,0.0
230.0,16,,,,,,,,0.0,0.0
235.00000000000003,16,,,,,,,,0.0,0.0
239.99999999999991,16,,,,,,,,0.0,0.0
245.00000000000003,16,,,,,,,,0.0,0.0
249.99999999999991,16,,,,,,,,0.0,0.0
255.0,16,,,,,,,,0.0,0.0
260.0000000000001,16,,,,,,,,0.0,0.0
265.0,16,,,,,,,,0.0,0.0
269.9999999999999,16,,,,,,,,0.0,0.0
275.0,16,,,,,,,,0.0,0.0
280.00000000000006,16,,,,,,,,0.0,0.0
285.0,16,,,,,,,,0.0,0.0
290.00000000000006,16,,,,,,,,0.0,0.0
294.99999999999994,16,,,,,,,,0.0,0.0
300.00000000000006,16,,,,,,,,0.0,0.0
304.99999999999994,16,,,,,,,,0.0,0.0
310.00000000000006,16,,,,,,,,0.0,0.0
314.99999999999994,16,,,,,,,,0.0,0.0
320.00000000000006,16,,,,,,,,0.0,0.0
324.99999999999994,16,,,,,,,,0.0,0.0
330.0,16,,,,,,,,0.0,0.0
335.0000000000001,16,,,,,,,,0.0,0.0
340.0,16,,,,,,,,0.0,0.0
344.9999999999999,16,,,,,,,,0.0,0.0
350.0,16,,,,,,,,0.0,0.0
355.0000000000001,16,,,,,,,,0.0,0.0
360.0,16,,,,,,,,0.0,0.0
364.9999999999999,16,,,,,,,,0.0,0.0
370.0,16,,,,,,,,0.0,0.0
375.00000000000006,16,,,,,,,,0.0,0.0
380.0,16,,,,,,,,0.0,0.0
385.00000000000006,16,,,,,,,,0.0,0.0
390.0,16,,,,,,,,0.0,0.0
395.00000000000006,16,,,,,,,,0.0,0.0
400.0,16,,,,,,,,0.0,0.0
404.99999999999983,16,,,,,,,,0.0,0.0
410.0000000000001,16,,,,,,,,0.0,0.0
415.00000000000006,16,,,,,,,,0.0,0.0
420.0,16,,,,,,,,0.0,0.0
424.99999999999983,16,,,,,,,,0.0,0.0
430.0000000000001,16,,,,,,,,0.0,0.0
435.0,16,,,,,,,,0.0,0.0
439.9999999999999,16,,,,,,,,0.0,0.0
445.0000000000002,16,,,,,,,,0.0,0.0
450.0000000000001,16,,,,,,,,0.0,0.0
455.0,16,,,,,,,,0.0,0.0
459.9999999999999,16,3.9601786,110.32227138643069,670.3557558945909,203.1408665398729,276.92582814483563,0.0,104.4737,106.0,0.0
464.9999999999998,16,2.9184244,108.05003335557038,673.3915943962642,202.511976932398,294.69875448881004,0.0024907335057147,67.90095,17.0,0.0
470.00000000000006,16,1.7175825,129.11340893929287,604.3162108072048,210.39496204378216,274.88054222524306,0.00162554529622,42.923847,0.0,0.0
475.0,16,1.5645573,137.15343562374915,567.851234156104,195.946181066382,247.28821882107823,0.0016410473838125,35.920033,15.0,0.0
479.99999999999983,16,2.7468233,136.79519679786523,626.6557705136757,224.4208315037111,297.9549279737824,0.001717997087194,57.002407,102.0,0.0
485.00000000000017,16,2.3009577,138.0273515677118,629.3938379102478,200.8746925104126,270.79738330313734,0.0,55.055267,59.0,0.0
490.00000000000006,16,1.0347247,107.31287525016678,613.2014676450967,169.39355231951194,223.384545073776,0.0023960178495888,21.647762,0.0,0.0
495.0,16,0.6140686,103.96397598398931,616.4029352901935,194.75441555071865,248.44958847905207,0.0020008843309651,16.82302,29.285714285714285,0.0
499.99999999999983,16,1.7176721,121.52101400933957,640.4022681787859,215.55987740686703,282.7262264341195,0.0024034509440844,43.028538,16.158730158730158,0.0
505.0000000000001,16,0.65629286,116.8945963975984,662.7184789859907,211.4080694512522,314.23789725862065,0.0023785344419219,18.702843,22.22222222222222,0.0
510.0,16,1.5040236,110.73382254836558,677.5570380253503,227.32039815619387,287.84889536743333,0.0020727565554911,36.715733,13.333333333333334,0.0
514.9999999999999,16,1.7419376,106.41694462975316,679.6897931954636,207.67572223896715,306.12274556081286,0.0021924535598445,39.024178,7.5,0.0
520.0000000000002,16,2.1110198,105.00133422281522,640.717811874583,206.8712892285348,284.83586217467365,0.0027693373456923,49.182087,7.5,0.0
525.0000000000001,16,1.4545616,104.3422281521014,635.4102735156771,194.589777674558,252.63870554987108,0.002498966326949,31.485157,0.0,0.0
530.0,16,1.177994,94.87791861240828,710.2481654436291,155.0191060191441,243.9785738836966,0.0027425000361813,26.466166,0.0,0.0
534.9999999999999,16,2.1238146,105.844563042028,690.7878585723815,208.2960288808456,307.542401625772,0.0025151436794078,51.53065,27.85714285714285,0.0
539.9999999999998,16,2.5781224,103.28285523682456,716.5683789192796,204.8744837018415,300.5791003294257,0.0025687613515009,54.637398,41.14285714285714,0.0
545.0000000000001,16,1.3909285,97.33222148098731,710.5350233488992,187.0668204869661,260.02061501830093,0.0027879174720363,27.632576,52.0,0.0
550.0,16,2.7556963,113.99332888592394,630.0273515677118,204.36445820078632,260.0422116789189,0.0025712052032434,66.24311,52.0,0.0
554.9999999999999,16,1.8964173,106.04669779853236,638.3262174783189,191.1878755002988,253.4208749088259,0.0020928443708697,44.103252,32.0,0.0
560.0000000000001,16,1.9713839,100.60040026684456,683.1961307538359,176.24008082192168,235.654547263362,0.0025204229941244,41.54288,29.714285714285708,0.0
565.0000000000001,16,2.60357,116.29953302201469,692.2468312208139,206.52103666401567,287.69192081699134,0.0020316098076647,58.863613,7.285714285714285,0.0
570.0,16,2.0772216,137.0240160106738,622.9126084056037,244.816488041736,298.4225411256159,0.0018472443966141,47.41234,0.0,0.0
574.9999999999999,16,0.8468614,111.72515010006671,638.9526350900601,221.4821417605156,291.6747686246857,0.0018626267414483,17.817078,26.11111111111111,0.0
580.0000000000001,16,1.9057337,99.42628418945964,663.2708472314877,193.92324331824028,278.1509973505737,0.0024486969994887,38.336937,30.55555555555556,0.0
585.0,16,2.66623,109.27885256837892,658.9953302201468,196.6490846236287,268.0814805586149,0.0020342942584259,59.060066,22.33333333333333,0.0
589.9999999999999,16,1.5644042,96.22081387591729,718.4749833222148,204.10240989504905,292.62532925057667,0.0023801546512545,25.56411,0.0,0.0
595.0000000000002,16,1.1592695,92.94329553035357,717.9059372915277,192.8225073977245,271.17981823234453,0.0023369338529293,18.756588,16.5,0.0
600.0000000000001,16,1.4950637,92.65110073382256,735.5430286857905,188.3914748524008,278.87508386306706,0.0026911519809792,26.473043,16.5,0.0
605.0,16,2.0512848,112.23348899266178,688.74649766511,215.83232409171347,304.15805530933187,0.0019107020176436,50.567184,32.8,0.0
609.9999999999999,16,1.4723707,119.24416277518344,666.1074049366244,193.47650385354595,286.3673191208873,0.00249375459252,31.498005,8.2,0.0
614.9999999999998,16,0.5945397,100.09673115410274,684.5823882588393,191.512607343996,280.8515144120883,0.0028206709539372,11.921582,26.0,0.0
620.0000000000001,16,0.45766953,89.498332221481,749.9813208805871,198.12818503081485,278.5050084006787,0.0028097863009581,8.396399,32.5,0.0
625.0,16,1.1344142,90.974649766511,705.6237491661108,173.86172052472742,250.7748283801332,0.0023075124733556,17.6993,32.5,0.0
629.9999999999999,16,3.1920931,125.03402268178786,659.2715143428952,207.55605513056423,286.45426229730407,0.0017375818137319,78.7747,35.0,0.0
635.0000000000002,16,1.9986099,106.79586390927284,623.0773849232822,186.76919529126403,245.80671390960143,0.001600294572932,49.26632,32.0,0.0
640.0000000000001,16,1.8796868,97.52168112074716,682.8659106070713,196.3169149822404,263.836453630604,0.0023793314896724,39.52066,14.0,0.0
645.0,16,1.086932,90.74116077384924,791.854569713142,174.698311382795,306.6907571014386,0.0026746640665138,19.687666,32.0,0.0
649.9999999999999,16,3.1618369,119.28485657104736,597.8132088058705,181.7136790343468,248.8941036507023,0.0018894964127838,73.20153,44.0,0.0
654.9999999999998,16,0.95119387,108.21947965310208,663.7124749833222,204.24660969057348,281.37215647323103,0.0019700521432855,18.681595,0.0,0.0
660.0,16,1.5642033,95.93662441627752,705.7011340893929,198.68628451121253,270.3438226567165,0.0022032358516092,39.66745,23.333333333333336,0.0
665.0,16,1.870991,99.44029352901934,713.4382921947965,204.10582120148143,289.7000209945413,0.0026950315727692,36.93703,4.666666666666667,0.0
670.0000000000002,16,2.6823506,129.03335557038025,622.1347565043362,203.22587846261737,259.247190908824,0.0017582046888594,60.034794,42.0,0.0
675.0000000000001,16,2.206928,143.739826551034,639.6551034022682,200.3436333617104,266.2764164652841,0.0028195250804217,52.086075,67.0,0.0
680.0,16,1.6770068,104.7344896597732,643.2114743162108,204.120705343186,269.3877248567558,0.0023164355493863,39.50181,63.0,0.0
684.9999999999999,16,1.5622357,109.57238158772516,636.2561707805204,180.37166791040025,258.53023471791056,0.0024868010514583,34.854885,19.625,0.0
689.9999999999998,16,1.2830222,107.869913275517,673.5043362241495,188.5786977196652,280.76686983118714,0.0024588139295265,22.657549,14.375,0.0
695.0000000000001,16,1.5738785,111.48365577051368,632.9566377585056,201.09002693298643,271.0038651277661,0.0022008726297473,40.540848,13.333333333333332,0.0
700.0,16,2.1484268,104.17878585723815,676.9818548387096,231.03760570994845,319.58170427847773,0.0,50.804424,10.666666666666666,0.0
704.9999999999999,16,1.1691768,111.98198799199466,687.9466310873916,207.5164493938381,315.9757385889415,0.0035555705042991,25.257185,0.0,0.0
710.0000000000002,16,1.231063,100.6437625083389,661.9865410497981,191.3218188912033,277.4731967288188,0.0,23.179237,0.0,0.0
715.0000000000001,16,0.7478393,96.74916611074048,737.4823215476985,210.9576849982316,307.06812484975654,0.0032071150587653,15.576743,0.0,0.0
720.0,16,2.0214043,103.95663775850566,677.9666444296197,207.1431156482895,301.1787039346452,0.0023362301597302,46.24766,0.0,0.0
724.9999999999999,16,1.1593496,98.42494996664443,742.6070713809206,209.05677134419687,307.6643759049194,0.0028279599062825,26.043758,0.0,0.0
729.9999999999999,16,1.1278781,101.49499666444297,703.9986657771848,223.1215654689234,308.7251273715533,0.0024787815060819,23.227879,0.0,0.0
734.9999999999999,16,1.5496306,96.21547698465643,745.5737158105403,215.5637329514219,301.19903089355535,0.003537257070468,30.321863,0.0,0.0
739.9999999999999,16,0.97187173,105.81320880587056,682.8805870580387,187.98299428810583,287.78159788428104,0.0021539245534636,18.565132,0.0,0.0
744.9999999999999,16,1.4956846,89.18945963975985,742.3675783855904,187.37671870579493,266.768860894715,0.0025809451844558,31.987196,0.0,0.0
749.9999999999999,16,1.425935,95.89059372915276,716.0393595730487,193.76080528894803,289.00466902251344,0.0030043775190285,31.347317,0.0,0.0
755.0,16,1.1179854,93.21547698465643,733.013342228152,199.3070790237985,289.3969441392562,0.0026684420953496,26.40302,5.0,0.0
759.9999999999999,16,1.5534574,97.8018679119413,689.2001334222815,211.49683184350488,295.72757684439443,0.0022344327291045,36.182995,5.0,0.0
764.9999999999999,16,1.5086416,93.58905937291529,750.825883922615,211.4812010507407,318.6229189126405,0.0024724857354714,33.841816,5.0,0.0
769.9999999999999,16,2.4669268,100.75850567044697,684.6817878585724,206.36698648479225,285.0874636981011,0.0027923758902788,53.473618,24.0,0.0
774.9999999999999,16,1.4329169,92.52168112074716,726.3866220735786,195.5078736213072,281.6874882782413,0.0,27.470085,22.692307692307693,0.0
779.9999999999999,16,1.601405,92.62841894596396,716.4109406270848,202.67167803808127,283.87978479749376,0.0025184546427296,19.854315,22.692307692307693,0.0
784.9999999999999,16,2.4517982,99.83996994740797,688.9021887824897,195.89050427372248,280.2309292807053,0.0,53.532158,35.61538461538461,0.0
789.9999999999999,16,1.2617627,102.07030015797788,716.7277777777778,215.3581644270924,289.6711793389241,0.0,35.270382,0.0,0.0
794.9999999999999,16,1.0939814,112.1447631754503,654.8772515010006,238.7318954193609,313.41412885255085,0.0023364644827127,28.024368,14.444444444444445,0.0
799.9999999999999,16,1.4963826,116.89993328885924,576.3589059372915,206.6454187865629,245.9172618422026,0.0019411142884756,29.174906,11.555555555555555,0.0
804.9999999999999,16,0.67915696,113.85123415610408,698.3135423615744,234.47588060348488,355.75970970791786,0.0028571378199396,14.549398,0.0,0.0
809.9999999999999,16,0.7584739,102.83322214809871,683.6584389593062,189.49640590382523,267.86971894735825,0.0031020787761404,16.169853,0.0,0.0
814.9999999999999,16,2.1220515,98.94330708661415,728.8343600273785,220.3242364745245,315.1873197278248,0.0,44.375797,68.625,0.0
819.9999999999999,16,1.151655,104.11074049366243,654.8585723815877,193.7196386478764,270.5022451497794,0.0021562879052661,15.207003,19.375,0.0
824.9999999999999,16,0.8950254,103.606404269513,673.6390927284857,221.8407110250298,305.4667047481996,0.0029168287086487,13.9021845,19.375,0.0
